"-3.612490652529202","-3.3291061176550976","-2.1642058102431556","-2.154038619500328","-2.94144661108775","-3.7058508865916924","-3.992975375097485","-2.6406923975929795","-3.6263391812585035","-4.155624337910117","-4.174012662262873","-2.4919490238397697","-2.004016982527334","-3.54068555733959","-3.130222506459691"
"45.61867087924892","44.822919413681845","52.50749794867176","54.796607401771965","45.687245063306","42.8157882880296","43.71479794567193","50.38769809084813","53.51345239902525","45.898556912945594","43.34842389639012","51.93990621726921","56.56434615207641","50.609406542519146","47.59194483827537"
"23.57016695497826","22.86370466824539","25.085299915012932","25.990663269748996","24.418074315883324","22.004325456672028","21.445348801813708","26.22774769395915","25.675627524995765","20.551273480294526","19.836481932926212","25.51021572816453","27.20549673354987","24.715090251636635","26.377132001658147"
"10.57401028857029","10.3852419899877","10.901769758077942","9.402323806873689","12.349953747008119","11.685420111388293","10.501882879162943","11.272710750989825","13.252341741335398","14.664418050625791","10.9244797843631","14.24026203486253","16.8068752262398","14.052005147986339","10.768684480475489"
"6.191359113686071","6.72516560557728","8.91310679105934","8.715845834046526","7.762503912734665","7.308893452151716","7.215005001596854","8.094106202412451","8.440587266447265","7.732532129226522","7.794201361346751","11.029791161368767","10.200594744720313","8.240078251645508","7.187717461320094"
"8.636288542245383","8.396678537148956","8.562474389591156","8.68057743063067","7.922238204877113","8.983134615259111","7.966031864252722","7.369661464024419","8.456751276918897","8.29975644533394","8.776665568667548","9.641507332212285","9.486150465388373","7.948439649342617","6.391600663871513"
"9.330985436325264","7.883258370818759","7.690122954343868","7.353741786272844","7.661375886263149","7.7355739995483015","6.823992568295262","6.292918225150041","7.6641004534533055","7.231630031170665","7.286376814658295","7.898185482061164","8.292619760608325","8.36770765296753","7.7144872751482545"
"5.171521718483446","5.3181252244773445","5.405161045547748","5.94481331406085","5.80691978664484","5.974110301415067","5.700669105112137","5.8288015847515915","5.632991661270011","5.694662685137451","5.634209708483385","5.389460339041581","6.087394620052582","6.302543003734565","6.2822362800444305"
"7.237724280470613","6.988507405836621","6.28169390317048","7.041994472665075","7.513194883950027","7.342983995363598","6.2201927614290895","6.199148403954121","6.159706385405944","6.320058080820012","6.417535510988232","5.636444754142178","5.3040515942810895","5.847036933274433","5.826458032796257"
"5.025597468203501","4.7096597988509","4.450460132146511","5.860890809614464","5.991232686030329","5.809074090142568","5.4993861488846925","5.087577957875358","5.182992778443504","5.143218426401106","5.250908810988235","5.261496723302438","5.1781640577571935","5.150533020096688","4.652496620361741"
"4.4905377905879815","4.061427095829835","3.8684682324958963","4.405345028321291","4.519314576252602","4.112631456171923","4.460380504374307","5.124232594409132","5.1043405693626225","4.758272150315631","3.927401570651616","4.500273268884573","5.263098715327302","5.3667965000297455","5.351352356752891"
"5.3548771750282675","4.937074207515545","4.612679495057786","4.982049080843788","5.365417143416859","5.718265523278529","5.991881663520716","6.4346620272621475","5.458857281323465","4.806281031965661","5.149574208140917","5.9751095424648","5.981363476593164","5.9479122000625555","6.20680184271601"
"4.448879087235974","4.5005150181786515","4.3671316037017105","5.2365304752686646","5.070765779353574","4.449778221372144","4.792404014717466","4.878434666223078","4.132126172318148","3.6791651732193946","4.300531737153993","4.6852092179544025","4.311707731567227","4.105106874254683","4.102480335171171"
"4.134540147209982","3.9776856947294545","3.9143517760930826","4.091750509768785","3.9874559911280296","4.170547397586984","3.984458133467759","3.570444830340539","3.79637121737735","3.6327599792264738","3.9425805161362084","4.533439307892481","4.33097220148048","4.174663143946729","4.1100462936975495"
"0.12138336928337927","0.11469741501713299","0.09956667769683496","0.1312446116267693","0.1571603921973635","0.16015356204132097","0.1849890307718506","0.1376002787034114","0.15122570880773906","0.17918636914519928","0.14633322571416432","0.12614126665024808","0.14573191487678916","0.15113380349808003","0.13257354017418602"
"13.09","11.88","12.665","14.88","15.12","13.575","11.61","11.715","12.005","10.89","11.01","12.74","13.02","14.38","15.75"
"7.371996330599435","6.815601886366675","6.917949277933053","8.509495600932144","9.354756363682073","8.243096308548171","6.978607498977475","6.749004989054347","7.071144167444551","6.883716601289783","6.585571162054288","7.128012890564293","7.780307393233984","8.666354919495776","9.191448243453934"
"3.5571735709979437","2.8137302103463675","3.7091878801902296","9.310168734116951","9.639059438421565","8.186870886925702","10.78571797848518","6.520339987842171","7.689956795022898","8.831029414453953","6.115986736699533","6.293139089012297","8.190565187139718","7.8217642212972605","5.196418665541139"
"0.1916015625","0.1743359375","0.1941796875","0.2255078125","0.21328125","0.1923828125","0.16","0.1762890625","0.17921875","0.1551171875","0.1596484375","0.190234375","0.198984375","0.221171875","0.24890625"
"10802.49430777512","12722.243096844577","30288.868795641054","29164.1155221777","13244.050044589882","10032.857293949526","9343.355455213565","25903.88608004975","22910.114028088185","6936.6727328135485","8763.365443031153","24787.357637257966","24958.778207755062","13398.23152903229","15248.42003693901"
"0.03311424704232188","0.026971762997183703","0.026398059217488723","0.05623797904976567","0.06465751734860296","0.040900525492859774","0.030570503105751115","0.023748402059871943","0.020624637749995435","0.019933431426926246","0.01992157893070095","0.021835921791300446","0.025900391437740696","0.05389463275201576","0.07484164622448065"
"0.10197511602358116","0.09715539282950188","0.12098429203910728","0.15751279812616234","0.13907946137427585","0.11592620768915146","0.11623570211441993","0.11681386755641548","0.1260219270902655","0.11630368627274147","0.11019895026966631","0.12788629022645076","0.1355745882832182","0.12325074261244255","0.11169445758320037"
"11.72185565514267","10.326451471827095","9.244607887844673","13.713701178019011","15.564883552407332","13.097113231548402","10.998995408672561","9.211068070533404","9.702318021998668","9.255695543825974","8.019968827869594","8.826233624825486","9.164038411093662","12.982511313301439","15.527636652111614"
"6.642798431643839","6.007448281499285","4.832242165867175","8.902295664802931","10.74819644430965","8.461087129070469","6.0738410300604455","4.534619599369501","4.047673040988698","4.325976626171172","4.73367825770349","4.817029811213514","5.038062629493284","8.155710298663392","9.927296283597201"
"5.089857092336865","4.714016948555721","8.560874792165572","16.97972592274234","15.772003304361258","9.564012165277983","11.710684197869623","10.827614280204639","10.898156021420208","10.075998759423046","7.75859656599489","9.017994558455541","11.116742367376782","10.32290234291828","6.5355763599282035"
"0.22907808383529912","0.22033823195805655","0.1942917035085289","0.23269145015260254","0.2534202078718517","0.228694758180929","0.20827450992470245","0.18996198976677503","0.19660919556635692","0.19112446972391084","0.18042068065850259","0.1948631549829827","0.19942071563950386","0.2521809047890708","0.2899332745838903"
"23484.026724619434","32839.27332703377","47115.54629018748","49087.39891150444","41855.661191317726","28921.800668794178","27331.444287260063","53651.976844791556","50922.51599879711","20302.886963909514","22379.29758562556","49221.02956609018","51196.13628964831","31644.092800737344","30321.573528251483"
"0.0820073337782054","0.06468550941701783","0.053417485716335644","0.1537816172431469","0.17670705401529124","0.12130648347892266","0.11165117146022993","0.08677863234572473","0.048970038503497744","0.054596710729349976","0.06111619215436517","0.05751367687297698","0.07792337409522233","0.1736000623806575","0.21970761483073417"
"234.54713974999996","232.19175629629632","221.73225497435897","251.14822846153842","271.902658292683","246.15761533333335","259.47369510204084","259.6646016666666","232.4077965625","265.0081495555555","228.93391602564103","255.10706709677422","272.31285479999997","255.4902194871796","249.5917952941177"
"13.482310390830177","8.528667509203407","26.586872557986474","24.02119720229257","30.613395012687956","13.33256931652004","18.858760720488544","37.77611062419728","28.703259065062586","22.919236106471104","39.12808347001648","10.843474317503116","49.16346902431635","35.9207113848597","12.353749041343978"
