"-3.5654268091972043","-3.2570457317669144","-2.0193456376014107","-1.7256570672040823","-2.6415316992059332","-3.470286601640128","-3.5791613934987647","-2.569170548682757","-3.5015413963723345","-3.8912893645204307","-3.61180552833776","-2.1244160637092206","-2.2567553082174014","-3.8607627774922024","-3.5895125536639316"
"55.404325619144494","53.666513109780425","60.73820405066217","63.83957137989496","56.270551172424774","54.33696808208488","51.537680096898086","57.04717807988258","60.34829031536187","52.77078515911744","56.161515217895634","61.53721478549862","61.4953988872136","56.76250909977338","55.32277940296599"
"31.095638755655717","31.15977181794286","34.402325977037464","35.404667008166186","31.840869203049216","29.368329487876714","27.37259017136007","32.76176828248562","32.49023516472709","27.08466567137322","30.67808965140325","34.798508881796394","33.42646057644974","30.145526175683248","33.35117294887496"
"11.356931585071619","11.157501757695115","11.249702127601163","11.289425803915616","12.538485352380983","11.848795118931248","10.9085609964123","12.352075736542814","13.495746934184256","15.049269847906647","11.642175690621828","13.750487313849222","16.704655528816303","13.829840337870824","11.159708847006488"
"7.179255325490564","7.639890320656119","8.77401802221348","8.738533434100283","7.61961973344397","7.060807483189062","7.122702596837428","7.967238530303562","8.329617252794282","8.05176499087583","8.050005957701517","10.308564566154455","9.108086290693537","8.01228908544695","7.258829580636219"
"6.9117074158113985","7.0892100890208924","6.1438168785942615","6.066431867959529","6.923657457448742","7.817527130878683","7.005918161183699","6.2941760104123885","7.488355281487199","8.052804094868126","8.009207786368892","8.016630572706887","8.507158724507278","7.37249908710912","5.425875568677701"
"8.450595461089879","7.272369475581067","6.3565026479145","6.1907987709917505","8.011083670291931","7.642981665316398","6.156474052378802","5.199422625618991","7.150862671196637","7.5068029310191084","7.586821705060779","7.269969089118091","7.375984495696714","7.751908479562429","6.763022721813407"
"4.444618666129481","4.783863112384272","4.158423450117497","4.642267830180761","5.542548413599807","5.758245804279581","5.441036763253066","4.8512210309345205","5.18331680148424","5.785100031356862","5.366096373282349","4.9009461990621075","5.624193871120401","5.888359336132997","5.551725943317574"
"5.984098168710385","5.924623525028484","5.0634180964377045","5.323759936877115","6.700955576176344","6.560473909786149","5.597411794882706","5.32378266005461","5.693612830958487","6.147308272178166","5.425124507376394","4.82837355848542","5.1103123363582945","5.671025331605871","5.641572040041718"
"4.21483350644923","3.8639281470972344","3.4919059584047214","4.7606563459304","5.270874866651904","4.992875447972814","4.646138563058573","4.434279895425331","4.6939719762462815","4.566677083951654","4.4390597768658075","4.572818127592217","4.985775118312884","5.019967765946491","4.304259253638611"
"3.747005226082206","3.782849060661183","3.441117106769027","4.040028777516935","4.366467728448382","4.050820373397803","4.409000196620566","4.814667587983222","4.750572297056552","4.5408508149446245","4.1046065325713705","4.490607789851794","4.817225104483631","4.950026226663835","5.024802915831478"
"4.170913592560178","4.1912896685896035","4.378277570920176","4.562440771419745","4.776355646121896","4.971260809063942","5.705633402595141","6.006220036768943","5.164854833200169","5.078939596923712","4.744211127576241","5.310149861296464","5.664470183265298","5.503629928056307","5.477649179029491"
"3.89072395271019","3.8855577889046202","3.6166830279619098","4.609490239202972","4.760247666702181","4.132761206085083","4.500457074920081","4.433602665772261","3.963614218996627","3.7613694781778197","3.8686357986054816","4.08789095477625","4.01582310412154","3.845497120798179","3.8012969862288983"
"3.8407889575217973","3.8788353093245678","3.4178305036708854","3.7796405141423057","4.084518488015405","4.170547901746998","4.037786970910163","3.4252238126401062","3.719407930868247","3.70898407141615","3.8084525658042487","4.037691685022599","4.092114434975267","3.990856441731139","3.886352928896721"
"0.10482226079414535","0.09690274939925518","0.0852923686233241","0.11971374492942824","0.1377531918540814","0.1425894932768666","0.17364081174282578","0.1253582721192907","0.14392388374077048","0.17395553234338298","0.13259256015879833","0.11199318497904094","0.14216665700737893","0.14371033309472175","0.11997923319394027"
"16.455","14.49","13.095","15.94","17.095","15.485","12.71","11.705","12.58","12.3","12.74","14.61","14.485","17.14","20.52"
"10.371882930184873","9.104969983930099","7.491387627804732","9.907188669154827","11.30497461000953","10.295523125191188","8.852524714320891","7.292577361374576","7.636317672450016","8.061112774354982","8.181240386883646","8.708345260563199","9.085246117699063","11.395231341241411","13.560862332725579"
"3.2434451481424253","2.595436595708469","3.557708435040261","8.750945452751534","8.739080425101209","7.5702989790692445","9.996079271385888","5.794869707863328","7.451413252675824","8.692016471786088","5.847259038008478","6.043735066717574","8.148776038376603","7.586900826692876","4.776276287276066"
"0.223046875","0.2093359375","0.2063671875","0.2216796875","0.206171875","0.1848046875","0.146796875","0.16921875","0.18140625","0.157109375","0.1707421875","0.20609375","0.2094921875","0.236640625","0.2753125"
"511909.5833802226","634261.2382022106","2988464.1321995454","2625781.7070902037","208206.32243331487","229141.7208595284","387126.46241279336","2103564.597608933","1877341.1113714632","235659.3087820211","295103.03163732646","1559895.6971461985","1499911.5921337253","363130.17661781947","529932.9622829375"
"0.0951302506336154","0.05408883984904363","0.030500077276140278","0.1608755571269884","0.17190690080638696","0.25847547485286754","0.25262514521291085","0.033229427288727666","0.028390059343302108","0.037404385605576275","0.037628072356718015","0.03669184097188328","0.05244189611792728","0.1251007718768048","0.1803497828970629"
"0.10807261569438102","0.10321307391447676","0.1243318435441102","0.1600367006774298","0.14406603509301158","0.12317629406023944","0.12137219598015704","0.11958370343761014","0.13021934635722898","0.12050691651319471","0.1192718052353908","0.13494446969846388","0.13852677955891168","0.1270610268037624","0.1158984375927502"
"17.73211704788799","15.321876516928336","10.015287065281758","17.689160522760815","20.268349094092496","19.385813756456074","17.525578449797326","10.869129449960562","11.408049789512663","13.08357749241391","12.32973641242991","11.904952750851225","12.083864241210259","19.02105149564556","23.526359684405058"
"12.25119104919174","10.30471577869498","6.122286100204589","13.485715394371034","15.222992656175592","14.582128609627622","13.492755041710542","6.894031228871675","6.268679929048672","8.386933274918215","8.576873373350754","7.796151899458772","8.243261967802932","13.777719979866333","16.986996530239225"
"4.921719121927592","4.677191641880069","8.358333694051987","16.35099627043977","15.281326534606503","9.436447696424757","11.422583217569965","10.414368850655377","10.854719754110134","10.049911863164594","7.753961807183718","9.025126159069947","11.09934415475414","10.34056965146488","6.467334211562454"
"0.2573892714557988","0.25071589089401036","0.20138266793066142","0.2301897642721839","0.2527664199159164","0.23402264855483776","0.20056163512103173","0.18789905451465158","0.20527432578899146","0.2079589914831093","0.21102341638591582","0.22415008748325313","0.22274542827602797","0.26982840277361336","0.30906534376851447"
"1506037.3742139728","2957677.138872877","5494103.168330329","4862548.173361325","662178.9647851482","807273.9578125345","2830032.4238314955","5939101.886528109","5372670.929516984","1208317.7022846586","1007740.5120341664","5203816.313558387","5282321.825180392","1365616.3845985518","1434318.7052726757"
"0.3570085065327868","0.15821647207021464","0.07411488588432127","0.8821496839879271","0.8856081284574101","1.5800762756663267","1.5822808092333909","0.13248754966397244","0.10573768069540387","0.15968423872014162","0.14633872913973014","0.09855616937173779","0.21855213337299206","0.48229094937329614","0.6090242062479478"
"309.0433597560976","231.97406884615387","217.1117991428571","261.0206288888889","272.88757435897435","246.77126666666663","260.6575984","264.41588731707304","232.4552125","264.90267377777786","228.99044051282044","255.04180999999997","274.67928692307703","260.46549684210527","249.97631727272727"
"200.0","8.583710115252444","40.835467149067675","20.8029026108428","30.61873271261002","13.097555468726044","20.502633889032047","22.60491949830034","28.814841636236913","22.96364445330413","39.15004168658009","10.887656300135374","49.61990554584178","18.931370698904995","12.264329555607974"
