"0.2137109375","0.2172265625","0.2195703125","0.1684375","0.2716015625","0.3876171875","0.3190625","0.27"
"3497702.680479976","2640093.275259204","3982996.5749897836","3588920.077810307","3315504.5643314864","7183459.214136368","5066845.40746033","70955.8038145477"
"0.1494509813083724","0.08817068089109938","0.03328348024506831","0.016431879772093184","0.06909275291988877","0.12598818435897916","0.2892365491604368","0.4514825311863063"
"0.08779920771146987","0.09566527596525612","0.09137648500491688","0.09936094840234012","0.09047125054241352","0.039765082136984015","0.09727699534831791","0.12488384995180897"
"18.173188355376716","18.310191151377975","15.219605776760432","9.850633228376743","18.16931203981042","19.665563810885267","21.461961117288425","24.471900212284297"
"13.158947566528601","13.41287282914016","10.85549840033138","5.867588496884706","11.375626238881068","14.246670760673553","16.524641601393057","18.246178235722574"
"5.966358507778746","6.36937147272854","5.417437542479745","6.1975534417848595","5.732409487207596","2.508314784694896","8.597893420725775","11.62954205342517"
"0.2266889430300689","0.21492995074681276","0.21050795022263077","0.18108768324609362","0.2987614585562406","0.286310461064115","0.26457563862662686","0.3001837002674362"
"8319346.684553426","6114059.73436271","7721700.886965431","8547529.912044166","7884338.387326227","8936213.380224908","8213876.8656831235","170656.4324434979"
"0.6657314996101128","0.4146023467218308","0.08386087880685258","0.030844158992059535","0.1566579298256626","0.2678120491581931","1.1616493890683277","1.5951525792865682"
"132.24277927272726","121.28865760714288","117.6656565217391","118.57260615384618","141.2835036590909","350.0","350.0","121.12481013333333"
"12.033280149679722","4.984988695563936","6.502940862416434","12.535382696439548","124.52298317918512","200.0","200.0","9.13801788322856"
