"0.44393095829199686","-0.3768362791409195","-0.2810648439146022","1.4407233528379277","1.3783607159625237","0.7687539068472979","0.5957031522067786","1.1868672056079785","0.31116257291323035","0.1197781537148447","0.4814067446101642","-0.3265953277043369","0.2805034823365476","0.677251403272318","0.22928886300923168"
"-1.7856138313309091","-0.5766240101807085","0.20756389475116588","1.3458101357568453","2.1685071962548967","-0.05504535831774591","-0.62181846584403","0.41833912650606636","0.47140382854210644","0.5574060389727435","2.033624448958607","1.3722640797542676","-0.44495182581043324","0.14154169028794972","1.0099303156389354"
"-0.026500029158833524","0.18089449924153253","0.46102633844753","0.5338159878679118","0.9742625371335777","0.6741940899821662","0.32050489771891527","0.11034540426080967","0.45097156084311335","1.3424467584041195","0.8206661060819431","0.38089290420017413","0.8735389553323905","0.9708546309722408","0.9305405764994371"
"32.940238700401125","31.341988398145038","29.872455830605514","27.341323730885318","28.495314082751168","30.61067387497147","26.9880042157759","28.621984473140145","27.799795322916324","27.010847485486416","31.489979743242202","27.47351301260933","29.248083968076852","31.58599191569965","27.350589522776993"
"20.255604504043195","19.728047582862906","18.928998157689875","19.19326506545818","18.909001014048172","19.492220103278044","17.332501872597767","21.4373535292101","21.588076711338694","22.94305122608468","24.943425584179934","24.488935087184128","20.649742015940586","20.476442976171022","14.696423294655036"
"9.98455268306132","11.504333747746525","11.291599664323966","10.641998993717618","10.923576314136547","11.051695324157375","10.27048988602562","11.110580170099215","11.794818081573583","11.205238633970144","9.71700079021554","10.4217688406129","10.13720319060314","9.817390567515385","10.416575561094197"
"6.685224827648451","8.132065047197523","8.005866975240066","8.304959653590217","7.151559253638237","6.6340260617851845","8.396429059351654","8.563184986469482","8.224003348104368","8.403534549421275","8.183874994299996","7.341514000047237","7.931272300881169","7.978430130529493","6.752049140986993"
"6.978959679231411","6.877340471429163","6.562497573544718","8.473398905829814","8.583089542829201","8.632590279823889","8.59620727712575","7.672891235934012","7.536708547669361","7.690077797446244","7.665347345166971","6.525036704919714","7.168989613537209","7.825064132120529","5.63908929573837"
"6.093607397763812","6.347567358644624","7.171582524261763","6.631318897531402","6.121524515814311","6.415855015488604","7.202900358420317","8.124908729472615","6.503012982526033","5.716545440343193","8.10332123906292","9.254333344516896","7.9334278590493055","5.707874287671096","4.944088719430577"
"6.009515955958031","6.518763680201626","6.793453333139756","6.020132502655221","6.903112093721908","6.848375802368306","5.736059042222416","6.662044887099821","6.72480077098195","6.2552105478141","7.2471309724332444","7.870111010870462","6.731065728565223","5.991079841048862","4.549465480115449"
"6.37409978801542","5.980556732582383","6.019628238975083","6.024680956051185","6.563965256519917","6.316812335289946","5.392333773931135","5.017036384462012","5.706531872746799","5.621932669989293","5.618073526698565","5.456146972240573","5.578694287501464","5.482765427540299","3.8564997965972068"
"6.648218126000131","5.884290529425628","6.018658719760842","5.465525007945376","4.905762959423149","5.846411694961496","6.298449807687505","5.742493247852701","4.858813040832114","4.763828863547585","4.84939886791995","5.28043341248602","5.340830479784774","4.6074016554894435","3.9916255140620893"
"4.470991522254683","4.834604695889145","4.573377691286677","4.882100884806659","5.181508998126343","4.958789521048385","5.149079502145102","5.096531894856656","4.561336549504709","4.715049608967774","4.485008610303559","4.886521045765121","5.387464162080026","4.104084870073931","3.62827931340116"
"4.2969798258115475","4.847284731759259","4.820220395235749","4.354584518424735","4.260499683576903","3.9589979221779763","4.276378040621369","4.194160677544678","4.193163472507603","4.184054547617883","3.9668882574214637","4.257125822946374","4.327003786246128","3.921023211890835","3.691170460157667"
"4.388140349810696","4.9329084120320505","4.418298854986029","4.575292228682405","4.286946770930467","4.479466242298115","4.094614459964573","4.088838193644791","4.5249149511017475","4.640663861561446","4.659175380710416","4.6071164337326245","4.2456274344258125","4.222962617190191","3.8233084082503863"
"3.6083410569046195","3.4579764853889285","3.781420621270895","4.345336758389753","4.281978154289392","3.6466468938903964","3.4524216511670187","3.5003726132991875","3.6212215353124955","4.036179170859217","4.235778777744359","3.588736784342406","3.5357307089305783","3.6240512787904695","3.412400833977412"
"0.06669474732559283","0.08085560650151509","0.06647120776562315","0.062357226528921894","0.059732229933362344","0.07123303625682116","0.09147630267811423","0.07994346884666018","0.06255389827501058","0.05483056529743474","0.06634580828489091","0.0838793929934214","0.0753061296681715","0.04992030354290376","0.03448243245172215"
"18.14","17.125","15.395","14.745","15.655","13.125","12.23","17.365","17.985","20.495","22.7","17.86","15.45","17.635","20.2"
"9.860694761272335","9.221812211024526","7.9571600149505","7.642888356183364","8.085840422333046","7.231526792315976","7.470332757255502","10.29314180127863","10.697719094025727","12.610597293437229","14.028292878321981","10.805105909650797","8.771487005322138","9.403733364149442","10.613017176625583"
"1.0425976787565763","1.3538442143552545","0.929843474549585","0.8449379819737686","0.8946008530110647","1.3245819419005034","1.7915471143109765","1.3644697016575504","0.8342333909845471","0.6592444958045589","1.2038925973710775","1.609939810861391","1.2033015323465597","0.6202091712870148","0.26268254498651034"
"0.2566796875","0.237421875","0.2253515625","0.208828125","0.230859375","0.1901171875","0.1573046875","0.2454296875","0.270625","0.3248828125","0.358671875","0.2531640625","0.2256640625","0.286328125","0.3221875"
"6190.324345173529","3931.468534291394","5194.868994410849","5102.786564050628","6538.587724731667","6217.38407626753","2851.229840188601","4536.061136281396","6078.83003991627","6900.5743314990705","6569.341973213189","4190.628617679024","4701.380807291169","8539.935202898978","11194.82109031777"
"0.031229333116294854","0.02280675989560913","0.019838274620463957","0.01746873196012411","0.021458580833179874","0.017039407001563416","0.01303522491581383","0.026368966938977372","0.0325710005316494","0.048876125229898634","0.053657047669900974","0.03452120196296322","0.027076760007571102","0.031808572766016036","0.03829274510701446"
"0.051244235737449545","0.051258679198500884","0.04169708698641032","0.038689790569894744","0.04259640022139518","0.04793260577826618","0.0455875674010846","0.04729472653227277","0.037259552804404156","0.031657428072305455","0.05202305891451058","0.05337887502256199","0.04335088992800331","0.035809684534505365","0.02282243017675392"
"10.62545999004278","9.348228441795804","8.976022225908315","8.760135558311871","8.92726021800642","7.863801561585847","7.436201987574032","10.99689842637459","11.175633091686574","12.247855934815693","12.930197214273262","12.000016666655096","9.804463269348306","10.376501096226994","11.248110952511094"
"7.52980832932335","5.904552776958255","5.104682665461565","4.901251319383533","5.4143259785499","4.841792924560347","4.774840255000781","7.158545127361192","7.80538882702267","9.508291069597512","9.838235531462248","8.479150073826707","6.496692451057942","6.744169557386902","7.982725891550753"
"1.6197314850667897","1.6898030114437494","1.098396395284896","0.9999158647362262","1.2965508182936185","1.608627095288775","1.6259671791516983","1.4950643956574898","0.985821933011258","0.7656783781501173","1.720465636968745","1.8119106421317601","1.2524983935947958","0.833574237222576","0.3812240394865158"
"0.21095109548200638","0.19342334800311553","0.1928201881001179","0.17556012132933793","0.17756001062470925","0.16697613226913183","0.1517530163334772","0.20638944963208167","0.21386144755425188","0.233635914751181","0.22746746794785705","0.22584895381419154","0.22276063548170905","0.21454631399679033","0.1961641432416995"
"8740.700088421358","6508.227058699881","7633.2146947606725","6856.196186897375","9372.198885539976","9806.19717837676","5018.269667815392","7313.234558769548","8746.853530666835","9690.73732648996","8944.678870050995","6500.90189679922","7710.416270659399","9811.74135254343","10094.843023372989"
"0.058810137641234494","0.03447374385592343","0.027940992676693494","0.022916315276487877","0.029525160863499555","0.027642767267150068","0.031766956038126654","0.045629869540926765","0.050610878837815065","0.06863957222518473","0.07015655213024685","0.05915150587293801","0.047649338844721965","0.03967436359733808","0.04231705471901705"
"118.86650488888887","122.51133382608694","121.91952696000003","126.26946625","129.38720111111112","116.17666445454543","136.61826140000002","116.68668428205132","113.91219106666668","104.51920809523811","115.14637618181818","126.40927652173914","112.15085648387097","138.62695923809522","97.36534624999999"
"6.966056526193286","5.01826057180463","3.683926663097401","9.020704530376822","15.154987624286576","12.335367245736295","7.6198995053101255","10.54661849197775","3.939251477648757","4.928998082243315","20.590923792692855","41.59431978392935","10.012793313587663","29.15044242301593","1.0788200064386029"
