"14.467840453296228","15.193792617325155","11.997525758179671","10.927414213328266","13.283684775411091","13.694965444000145","11.738476764992148","11.863037360469153","14.350969769502955","13.56287532502956","12.02001394144156"
"8.753005028076837","8.754684713936092","7.308430266306497","7.843240944727593","10.13565299189698","10.098678686462646","9.29676412339","8.730710569066275","9.439869244372879","10.239284162421708","10.403349374292018"
"6.6861509394732055","7.87131821072568","7.158854194996038","7.128129610074468","8.511947684955839","8.345538824566683","8.07998498562652","8.747627730309327","7.27928536476942","7.706788082428304","8.911509331054068"
"6.0468446707748145","7.782923587795676","6.499510435576377","6.805192932749754","7.684241290602981","8.030587668101267","7.694402877590163","7.8555360357442945","7.980866961066765","6.987871204249887","7.070661465063226"
"4.6673785624033455","5.654230513466572","5.310409235692223","4.916333535876501","4.938991889298715","4.801513196756267","5.313126301495385","5.985948663430281","5.329384270037334","5.995388750859331","6.76813506909935"
"5.949097694990638","6.912007558217724","6.1492149246621075","5.859518536204697","5.872274358369216","6.161154507662885","6.815340139895714","7.441969479688235","6.828580730262257","7.0304875763745","7.445510847703475"
"5.038636594613223","5.723920797167714","4.770485367948551","3.9634736534472124","5.021381628578685","5.977151897290414","5.8583917553169575","5.6526564903432055","6.395453984136302","6.678722349351537","6.241770852051631"
"4.217242362130713","5.568503965466709","4.587337085571365","3.663390209444652","4.434805219451967","4.465622115655749","3.9766461391947043","4.345209094580621","5.041316154893067","5.413012996315449","5.661592639157836"
"4.498437440055602","5.077899797878009","5.0321825666462034","4.500971020379378","5.137343457230671","5.626142077947687","6.148497844218932","5.7265985944486","4.518242348061251","4.428228614770412","4.979055783757474"
"3.5758897132071588","4.176068363199632","3.900876510235709","3.899982484602893","3.937005970862643","3.7684308199603596","4.030026827691707","4.626763228218435","4.3803792980020315","3.686828840079342","3.806724486940145"
"3.1380021894130743","3.6832249377600834","3.3220390672426388","3.5270183615372157","4.314096273487169","4.203038896071453","3.50439509297244","4.055371592425555","3.9273549316743055","3.181870658210233","3.376849212063647"
"0.10035847027223604","0.12419408192050803","0.08416934342737897","0.09742093999465212","0.12862696804753884","0.14014717878252056","0.1233256857476517","0.12133837701542509","0.11953321624337777","0.13352124827429426","0.17125696075742444"
"14.565","17.12","16.125","12.795","13.05","13.485","13.06","15.065","16.22","15.505","13.11"
"9.30270296426533","12.074858602157162","10.736925893791922","8.114459755457338","8.731390630314662","8.738967146017684","7.870102374715034","9.551780495458585","10.70733538953247","10.309762295496123","8.960329153869134"
"3.9250514714161113","5.685594778684666","4.15549871179516","4.591706566642999","5.464192229390846","6.668617490266453","6.666861624495863","6.808507103636855","6.045061298307916","8.151228498839634","12.201781708972206"
"0.2223828125","0.2153515625","0.23484375","0.20109375","0.1621875","0.163984375","0.1902734375","0.2246875","0.20765625","0.1938671875","0.17546875"
"1783030.9046827692","171075.04170530717","1511850.6109181189","1724234.7075723552","659023.2055362938","1060221.738870093","2326178.8082163827","1734569.6640221346","728177.4826095712","906339.5228785946","721554.9318776898"
"0.07855525909305591","0.15197393181787966","0.11512842710935402","0.0335860112456362","0.0736374651119549","0.07358297281147817","0.02242530472991093","0.02996319072998198","0.09925735562879678","0.09845984124635013","0.024972923156196897"
"0.12155937707144299","0.11291558632866623","0.10213282337027385","0.11923059195755406","0.11307820362167703","0.10716977802993193","0.11894033089972915","0.12285154515856342","0.11680514264196669","0.14249232456014818","0.1626158093795026"
"16.00767862620936","20.595523785521923","18.1217928196964","11.866042937727801","15.159073190667034","14.820923554218863","10.74785560007204","11.494380148576965","15.345409737116832","15.983428136667047","12.08213143447794"
"10.894026583015254","15.000652943856405","13.138080355098051","7.696456810236663","10.962594140338947","10.743978543559553","5.887016161180249","7.017774494008396","11.21544896609906","11.467050567811476","7.604849175691494"
"8.330506943384906","8.837705539759817","7.778236282407635","8.909923018532863","7.4697990964569785","7.842126390206314","9.690723634007231","10.011131723884116","8.880623702433143","12.975303231005821","15.76486007584824"
"0.25427002486418565","0.25064927590016556","0.2510690521456448","0.22885590316629914","0.21424524589970487","0.215374330631396","0.23118915149091626","0.23274726435019602","0.20979197052899207","0.20338486607306508","0.1793114951827894"
"4460107.5239812145","601274.440901794","3530112.6015553037","3899517.8078830913","2738720.3132774313","4586016.576138664","6621611.897724943","5384390.117527796","2177416.1703944933","2865943.9515734906","2928941.8437987356"
"0.2691500310114235","0.5043240978344434","0.44070043228691846","0.08179234866449205","0.38136266875687114","0.3815736082156326","0.05560097865687232","0.0769657782367897","0.4383637673286274","0.4384818292566925","0.08328643604727107"
"210.020224","262.0063727500001","350.0","253.44064409090905","241.91209083333337","282.7870514285713","275.79442700000004","243.34676208333337","292.2074361538461","263.094834516129","320.5825287878788"
"28.65294990832679","29.631407700595407","200.0","46.47433356952588","17.355372733948247","31.91377801645467","20.40728470146692","33.713156578060264","22.923153083496796","56.41963485541758","21.044619567743368"
