"-0.48520693555606087","-0.8415326011030086","-1.4327799147547402","-1.5788509690100607","-0.7939931983023395","-0.9843177321676311","-0.7981713950633208","-0.13431326800420776","-0.32380118784583556","-0.53471965646435","-1.3538007788321789","-1.049997908192487","-0.009218829429640767"
"-0.15278516682736995","-0.23848436680792756","-0.9006871207521958","-1.291383693934487","-0.6384776416872093","-0.7039749768570709","-0.9379760511022655","-0.7119226242019479","-0.6935388338156414","-0.7411396116250376","-0.8315192725023935","-0.15543138455675629","0.5174073547524771"
"0.26253764466835144","0.5353705784534949","0.3649459367240306","0.7558483931056855","0.983477284946344","1.2164840567351038","0.5978268327682175","-0.1338602685919378","0.15135480025568207","-0.0975529479088069","0.9323399748896323","1.2299684816769985","0.5414684513777042"
"48.01792573414424","39.792102233489196","42.96895014604384","47.192723203918355","47.494282560718375","46.77957940466199","37.32680446416131","36.168398342875456","39.083925161385494","37.66529777554369","36.58114764672688","36.259358956710855","9.242171425665035"
"35.67471413821118","28.67268837126889","31.85698869061642","32.767441577445496","32.44264554733718","33.745141837663894","26.36045340098541","26.31066814127399","27.566288342456097","27.47513165824513","26.350397769183928","29.796455445384137","8.341585917344766"
"12.935832395260627","12.15374993733372","14.220171348800607","14.510979389088117","14.8838123439737","15.577625386685046","11.821031868999833","10.62051346246561","10.819964035649683","11.328143234950302","12.167971391366123","13.627429345611018","5.702006519213071"
"8.151422543830378","7.6224045962964935","8.709679546867672","8.959235433508958","7.96392951040183","8.835496355125358","9.233620969907856","10.437747132871557","10.226688973649596","8.992368544434337","9.454118016194007","8.746467679874733","4.8466779917432"
"6.845447961602965","6.476691967138647","5.017843594798513","4.525412728440785","4.547226747031814","4.701196879239003","5.548785182224977","7.059317572096504","7.097322212818618","6.369992667725793","6.158856488585222","5.362788718093188","3.7595282118514697"
"6.925631608627201","6.617761170722764","5.141971552243209","5.661124064188882","5.585831472332376","5.289078160388992","5.660979472935977","6.450038814452186","7.087068405037098","6.11389750512165","5.275388783642432","4.416092554758346","3.011719057756892"
"4.750951204272878","5.204496832018622","4.671702259771571","4.203378138459444","3.7562561452053083","3.9868792556453005","4.989118333148829","4.930568934334889","5.378665355829446","5.479586525842655","5.184414744309635","4.372835142507392","2.6771636380008177"
"4.1244508700770215","4.296359518270009","4.54247221078234","5.25692344927403","5.777720699595114","6.7612711659447","6.691513981178019","5.130193412793075","4.717555320109214","4.4777872958011695","4.755127587005449","3.8565140274617664","2.5385694591527854"
"4.44637368588862","4.863988624518721","5.140234330063215","5.220845936407998","4.183671663378753","4.66105992373985","5.458828719895324","4.839683627781193","4.6810859077242295","4.360881186344338","4.339933437140824","3.6282407817190383","2.7982996757977214"
"3.422828832957377","3.5052810483782753","4.0426877901060045","4.087772396780941","3.355964687756136","3.2944947726332288","3.6173242374977126","3.833747522785842","4.023618372321781","3.91425098010375","3.727371879669924","3.13767163703793","2.654835961197709"
"2.975269087619687","2.9173049947001854","3.5004578461387","3.5784692389337973","2.690379417860525","4.316568815745918","4.762701068785602","3.7072881483280336","4.0094976701176765","4.009081016440477","3.9236737199785416","3.1379600189959933","1.9725050677110991"
"2.5615594902098464","2.6559117299969546","3.507804380721561","3.366798860271959","2.272639775305645","2.7077887196037698","3.172867065813202","2.988714783328819","3.32355727537994","3.7374481320274198","3.4445910230804215","2.700670583894482","2.1395690916720307"
"2.430463906907953","2.319845426442458","3.012376174586477","3.293805073417324","2.5998306832805507","2.92917118929887","3.4059386139890147","3.14912950764573","3.2629340486723364","3.358559362211309","3.270153142619509","2.5706462655709252","2.2106154079407974"
"0.09050217498942092","0.0885648414002479","0.07197168540468493","0.05495547234654527","0.04676600032368083","0.06284075475101557","0.08322269535366067","0.07945383074089214","0.09174396801408062","0.08843277338768196","0.06568079944200676","0.029829363558832332","0.004969846291723797"
"12.04","9.295","9.915","13.98","16.525","13.17","9.195","8.315","8.7","10.33","11.135","17.685","23.48"
"7.107523157941639","5.8665354150878635","6.03074695958691","8.410876786618836","9.628153250102093","7.340887653615869","5.369574091873546","4.956638343828286","5.417977640478096","6.646268790375749","7.061542068397351","10.770941336927935","14.252560096485126"
"3.204401005421675","3.1501601710212497","2.2140383126928445","1.7318309709201243","1.527278590893302","2.0308051432447467","2.5870890777619424","1.9789638527711244","2.7915607472179844","2.6861183125969985","1.3616691202638334","0.46339623797533974","0.0037023960581203663"
"0.181953125","0.1319140625","0.133828125","0.218828125","0.2959375","0.2140234375","0.1146484375","0.101015625","0.1134765625","0.1556640625","0.148984375","0.2398828125","0.34359375"
"1313916.828320448","464350.44315274426","277105.4385680057","962675.2407891755","6304507.08388315","5589844.177065001","57432.38661172573","48802.9548500888","92011.97529428791","102106.69741407323","53218.2632933442","949747.9311185047","1832592.5003927767"
"0.035089921733684054","0.015138680068834705","0.02187258783994122","0.04600050974160015","0.05412364491521271","0.02970546310178416","0.007792828664094578","0.006803287038667857","0.013819726076262626","0.02758173293698822","0.02507601343295531","0.02849147419543085","0.0375807643020317"
"0.09133887177293372","0.07301485269323318","0.06643442569151772","0.07654614528432208","0.07467648647737905","0.07647906182701861","0.07589293675527829","0.06131812706882279","0.06999289595257663","0.06788761522953923","0.04967620688375322","0.03981181769169747","0.004275148625369076"
"11.588718652206547","8.230915805668275","9.1453690466815","12.816770263993964","13.675868345373901","11.28765254603453","6.102210664996742","5.566486773540379","8.085171612278861","9.453628932849018","9.237249320008633","13.215739669046146","13.493316864285074"
"7.017501010551595","4.720063649250801","5.65808656291884","8.863750650048342","9.050699977836876","6.578077619260402","3.879559028872813","3.346751740113946","4.950318010466026","6.192150660941501","6.362020011828276","8.784381476889836","9.17937997724019"
"4.855102995481915","4.427329412510249","3.38417652350709","4.2787303603491615","4.1320331741806","5.227269015665525","5.475872006192462","2.8763200664006665","3.8654741542790276","3.797479089662171","1.7372307381853886","0.9813664171250268","0.012352575260980353"
"0.2285548043336311","0.1779161630425335","0.14556075484006456","0.22347845723829715","0.2733477084713946","0.2344061144711564","0.11381055624326918","0.10768932615072344","0.15291746439019757","0.1999876972229225","0.16731797989601818","0.19740410903317995","0.19931517274391705"
"5023711.171292613","2118412.3149047205","693005.09348087","2701509.6082853163","1.317807831536289E7","1.3202751534710374E7","205335.87853657632","198157.41529947118","438584.8726849008","449178.69577812887","174504.75157212061","4313677.794320026","5968435.784951197"
"0.14218981678225126","0.04916610380787469","0.12531033009309497","0.14530238339458323","0.09546370222301163","0.06342798320120661","0.021057753871509946","0.020708219344970132","0.0642234111233474","0.0906131049598138","0.09386061254553696","0.07517954673422787","0.04443695801662222"
"153.61294425925928","141.84403592307694","148.09903738095232","112.21057076190478","144.78136185","140.4584893043478","123.89946106060604","127.95309815625001","127.81853458823531","143.3589462162162","137.89430797297297","122.75226735135139","350.0"
"17.76797469215531","12.316118363240173","4.417710662287198","22.479419051281592","17.875251202146597","13.200651543081278","14.11651000543808","6.170575336892128","4.29926253401913","9.525902777743049","5.244095241150117","20.343741578945647","200.0"
