"9.019821963224969","6.7688532545653235","6.228192088516478","7.121249224639123","7.231195499314933","5.618726336157615","7.029920311143819","6.960980070976948","5.62627767938129"
"7.45743087033874","5.887266381321254","5.005408328687346","6.55124935336663","6.505806115608922","5.979946664494781","7.531129189241567","7.137534126151998","6.305544130634054"
"5.018830721947716","4.007698417180622","3.7653925514539974","5.110664839576142","5.491127480925181","5.094573113350721","5.435532210187129","4.9942482432312225","4.210094236738198"
"6.484585624120088","5.608928203623982","5.236595799988714","5.789352333796529","5.659666510611967","4.269260905587064","4.276248221365605","4.230674427302601","4.709201255761362"
"5.1809510993161325","5.0150460565522215","4.508304219176216","5.612231091617398","5.658689657470482","4.331279041555108","4.636304080688182","4.808734049333644","4.943701999272677"
"3.8314507777347244","3.372373425769661","2.709945643079764","3.4786875389701613","3.3571164430827842","4.104200390722664","4.63666285161753","3.5730626071412233","3.0534846695865023"
"3.7689765952797862","3.1741376127604894","2.8593795595272886","3.6027488233640077","3.6989515556576102","3.1003023405558086","3.5413335863353166","3.58537880067884","3.1842329503348683"
"3.7061361737415957","2.8383713654785474","2.531841700837766","3.1949221825289134","3.3506074980114224","2.9200653550444295","3.5891449358285543","3.683776717148484","3.4863432652837387"
"0.06269511270372295","0.06519204376683854","0.04982775662548413","0.053045097288301035","0.06473767564228362","0.06407933310940428","0.05797020758832322","0.07185957214523513","0.10195950490632946"
"16.98","18.095","16.19","19.69","19.645","16.59","15.945","15.505","15.38"
"10.099572087684178","10.403495808937237","8.985822065803362","11.644043780033856","12.348947188227335","10.058846008652512","9.24623380774923","9.177400066799901","9.101067394139207"
"1.242518217358155","1.7195428244875486","1.3051636206606103","1.0468954297783766","1.415529560063915","1.6421281026504468","1.400037121351662","1.8861065049403252","2.8186842253490334"
"0.2223046875","0.2444921875","0.25375","0.261328125","0.23546875","0.208984375","0.1928515625","0.1853515625","0.18453125"
"1893717.5538245393","2185131.976459097","4121686.870737899","3115011.2787639117","1220467.1269893171","2263776.6984486915","2773234.8366545723","1824373.6865023824","324077.5946256268"
"0.09847809775005599","0.10919905284439173","0.03816649102249108","0.10982048985396375","0.19266651668453222","0.12612857770217661","0.05123444529205856","0.07917562318603223","0.10248079631875952"
"0.07118401560415909","0.08299708710584719","0.07480663841675161","0.06677111182325308","0.07263569999052921","0.08128888863097451","0.07490195209886258","0.09098067100482769","0.10232474830539103"
"17.69829370306641","18.836028641940427","14.030463285294603","18.479553566036167","21.018063064897294","17.874616079793128","15.628562793808005","17.23571800071004","17.891774646468132"
"11.224556635024967","11.961124799779096","8.016118877913566","12.594081151953155","15.823397908737908","13.9769908027896","12.021181735976091","12.09990655815017","11.691226013164647"
"2.200815766651959","2.679699667924309","2.2584119164430794","1.82501956864874","2.248130874086655","2.5879199474936017","2.414372682254499","3.2233361690883764","3.7626307621274604"
"0.2341610970519197","0.25703575877029455","0.24251233256334104","0.24791334988808977","0.2603954887222032","0.2551170050766841","0.22749079423660717","0.2271489413150045","0.2344004673663483"
"5905939.913241375","5989119.846997188","7841192.267506954","7573106.471731626","3341050.699610691","6720432.458767949","8241332.86698662","5916458.024635887","917503.8979090299"
"0.3332508742803616","0.33260312111883017","0.0603460776746342","0.44489776996964137","0.6451800194989873","0.4919639784674143","0.15535390164056964","0.2814919601110124","0.36184274698813207"
"114.98122734615387","105.188010625","96.29496086363635","107.99021672222221","350.0","97.08887156250002","297.15282723333326","325.90804833333345","244.34928822222219"
"82.66025926654392","6.668945471340492","4.073172793368918","16.99926724599284","200.0","5.839038115879941","200.0","200.0","200.0"
