"35.54884333731538","29.595894137303954","30.80375024128791","33.035927655880364","28.97415580666093","27.869048898884888","29.233719758667345","30.955848660433542","33.88423598882478","29.186254602268917","25.446955092146272","29.837988455832175","32.250197420844366","32.60864999808322"
"9.668274035537806","7.855401316816086","9.233779656818427","9.153020241121316","9.578148890157046","10.36676666783214","9.822800139305919","9.25758876432038","10.36263408476537","8.996678033114456","7.345855045908479","9.129031618362998","9.710241217169465","8.6535135242042"
"8.422232962364115","9.485648615929009","7.854654987502687","6.386653895256536","7.395282823323315","7.213945161872737","7.299281585311446","8.12482205278035","9.057685843063618","7.502142824915788","7.394049636485021","8.173541770234268","7.9723140309934895","7.784739005282912"
"7.409500636880543","7.86171031779591","5.414541112273783","7.639910042372894","8.045737078094104","5.379535389652771","5.40094975278886","4.822054720556153","7.2336811018268765","7.76222512588234","6.995849887234883","7.16832073617571","5.585832507623997","4.8209846918436305"
"4.637378331817247","5.982426239861504","5.81683192088413","6.4052894029456","8.176334114198514","8.696490628844236","8.089825897987248","8.762464362535251","8.808001767947193","7.652049132305753","6.10926935034933","6.717008278249183","5.907948097428165","7.068913637146264"
"5.2501040882490235","5.44052946532983","5.265510463735209","6.924438619969325","7.035800249490197","6.749123198616315","7.061337868124266","6.348902166996764","6.251516598166435","5.459836065602271","5.485783695729168","6.658973179313543","7.141274974482454","8.01669555933024"
"3.8630038884301636","4.317574849457744","4.472085159381449","5.2550941142250664","5.523619500510646","4.888823852967257","5.081975504585822","6.19650449372481","6.933818746489821","5.82180353540486","4.437511242578825","5.513858281590179","7.614948809807762","8.702750502388222"
"6.095734030058069","5.886448257222668","4.836531307260555","5.117962029343211","6.318792221034001","5.976184568005767","6.720815933507871","6.915126468428281","7.456306962353179","5.900762197403306","4.780587143318865","5.211966185894996","5.644651282113404","6.204938437540098"
"5.455067157652292","5.81680687892894","4.926300307037826","4.194682649277011","4.777793186042337","4.228787942093759","4.874016910199549","5.099232385088927","5.9257807097792385","5.786466436867853","4.576947538640926","5.476398870842835","6.159957241440044","5.916830809244238"
"3.6814427462545285","4.390691809324656","3.99292844431572","5.373069903065133","5.448700105648525","4.24355612649914","4.509319310012143","5.043457619185172","5.6913239620860665","5.489146741705024","4.4191312752469205","4.163828079672288","4.445501633601174","4.924014677708077"
"4.852300995683358","4.604218323758725","3.4051813103039406","4.48541280472876","4.768343739850742","4.976498471010536","4.938530438647075","3.775200332700566","4.763772158449083","4.723423737633046","3.90362587859638","3.9866278727054993","4.331302467661093","4.826893896332789"
"3.6510531976018785","3.934696477846562","3.2105288722128047","3.5349859426180004","3.9967629920250514","3.6359176391354784","4.147877875742017","3.813286185526447","4.147831373056744","3.7779709836193844","3.1360946126015903","3.341456997648638","3.4740065191554774","3.4258908134114625"
"0.09558589398585653","0.10001887384146498","0.060616162906795806","0.06508554598679281","0.06493051316153992","0.06441567740971514","0.08168191549240213","0.05970323942616051","0.08847507350458306","0.08761155209764457","0.09453110247698794","0.09188741349246055","0.08553582571260947","0.12120482790176934"
"13.535","11.56","14.13","16.23","14.425","14.765","14.59","19.03","23.375","15.52","10.735","12.68","14.47","15.7"
"8.11171475621639","6.972108848867051","7.544979722564617","9.206820894062359","8.568584315204408","8.662271255241443","8.756626594917996","11.977545424790184","15.22542326655212","10.15821899455395","6.683857168867025","7.144106645457604","8.401658967510054","9.547502104961644"
"2.855559027464106","2.869045629339123","1.8893004459978504","2.1918979472014843","1.6731234902898982","1.7275797521468512","2.203177465240518","1.610913673184565","3.000286903324615","2.624534733726701","2.992617845814567","3.0080016534280167","2.9611504067250434","4.724144419016376"
"0.1969921875","0.149765625","0.2090234375","0.2476171875","0.20328125","0.1987109375","0.191796875","0.22671875","0.29203125","0.214296875","0.1276953125","0.173984375","0.2028125","0.195"
"285196.29568779445","169563.7962093126","606965.8881751478","599975.1734973402","280964.5725198353","348890.53266781685","251612.36029882764","285403.8005960031","185623.27734794535","80197.58220226366","58840.639945717034","161658.95995087398","199306.63610111643","119359.66046054708"
"0.02119832870034569","0.013943852646268762","0.02141057260464769","0.03327444067327281","0.02613924764783131","0.08599881791828048","0.08832190565018908","0.20257392466837018","0.2606558439104942","0.07352244307719617","0.015200173123314524","0.028453629673685504","0.034955870192707336","0.035729415994716275"
"0.10253112370388921","0.10009903843796165","0.08657537058490153","0.09307090159642696","0.08394842840888378","0.0788661607853429","0.08456396649692005","0.07448337300607931","0.0974946766614261","0.09294323688408836","0.09927740558297467","0.10682993444212835","0.10606580538688197","0.11558052692749726"
"8.532805810517429","7.421347586523627","8.89286792885175","10.072591523535547","9.863791106871641","14.183433117549507","14.234180692965774","20.703359630745926","23.20074082868907","15.21182434818388","8.2465007730552","10.554979867342244","11.161052817722886","11.675187364663577"
"5.262258961136915","4.353951683250246","5.271803607066435","6.793061464977944","6.282816121494863","9.942000712685422","10.326154044745856","15.756551423264874","17.22584684308813","10.346331461816035","4.997908547686066","6.097801132953986","7.56839100579524","8.761192852692172"
"3.8098631352264904","3.7942866054308135","3.9429726296953582","4.379266809931679","3.300604948733366","3.428565222160974","3.515287542851662","3.2039507545601844","4.919395033241862","4.345061973803863","4.651841882201972","4.83117908756584","5.0989583859156165","6.217648996071704"
"0.1779345155766471","0.15677861752199948","0.17062488821396293","0.18725113285470682","0.18765774614307812","0.1975984622478496","0.20594311626920633","0.23937882462675658","0.2698385476481724","0.22023146503930663","0.13924145240506178","0.20620517682922485","0.19652101112222067","0.1611342850311504"
"551472.0485761587","427795.6031792993","1047509.3779654955","1065114.0270060273","646174.6297323024","735528.024957667","591890.7538444543","588016.4425603052","489281.1098608396","220021.00211933273","114348.81522120576","304300.27708274446","403096.24493606953","405995.711474472"
"0.05057639298710183","0.04500451387631139","0.052690547747696874","0.07493858342968579","0.060253917008374694","0.4519456045040468","0.45307908074443476","0.6445821008997207","0.6590577459995091","0.2061967840965554","0.05815947725244485","0.08476493678203338","0.16357194804137176","0.21355618651832384"
"109.81633207999998","125.41182932432434","128.31294353333334","148.685254","146.40285558064517","160.90582209523808","170.4815148461538","146.32644194999997","157.5642896","150.92905931034483","117.63585826829271","158.01824172972974","120.63797513636361","158.57248543999998"
"2.900416619216087","15.601586183473625","25.177981861721598","1.5008475126221192","57.81280864881621","102.23393607504224","63.776604035253875","70.28287065495903","48.07769729953443","21.08013325396326","16.340311137391144","200.0","7.725494004182328","200.0"
