"21.085","22.835","20.945","20.46","28.09","27.1","25.79","26.96","25.82","23.895","19.505","16.95"
"12.909439476467778","13.611754133331944","12.818722405635574","13.075964523789871","18.573116324375132","18.066429467363978","16.93941977584654","17.798244956541183","15.507319254884449","14.119211359844625","12.603574860565644","11.12980523721378"
"1.8520899806503217","0.8143192506256968","0.5620675804416262","0.6675169193749513","0.3295773787399658","0.4252342262476092","0.4902189996088343","0.3952241649923355","0.31507617899902784","2.3416774443244184","4.073240931655279","3.6849825712198294"
"0.3055859375","0.3352734375","0.3000390625","0.296875","0.4071875","0.3529296875","0.311015625","0.350625","0.3846484375","0.3756640625","0.286484375","0.244765625"
"71768.07031922574","148290.97873557036","197219.17837532386","108527.29191079654","120804.14494628052","124115.0519963036","59870.09546322185","70255.17465188279","158256.4852395038","112497.7673879729","34993.033090795914","40971.660045902834"
"0.10885051130124071","0.05362371648217053","0.037818325936060486","0.04335783082020129","0.17134228100557874","0.15094930365643017","0.040002834343904586","0.044268185906866674","0.04171740726202344","0.0550439709906174","0.05858488354362369","0.06222072568326907"
"0.07660309196255359","0.06009400646787797","0.040722008039037146","0.04139380815209289","0.02682022942012874","0.032368243261627405","0.02938980350771023","0.028661041533067335","0.031314864792880065","0.09123906620061195","0.09656581812176031","0.0849481187054434"
"17.822956404592365","13.354316717825741","13.017372046615247","13.940889498163312","16.892066185046758","14.309437445266685","9.883111858114328","10.751669637781847","10.15566836796082","13.110071510102454","14.964958235825453","14.934774856019766"
"12.482831509518316","9.398059110009722","8.922361714722207","9.430633867038125","14.307518012671746","12.801585607817568","7.439385443033944","8.550708429653763","7.742667755368781","8.556662935163429","10.745314874097497","11.548306056855973"
"2.7036334628983116","1.5217535158023003","1.6053506250811287","1.6866340053372297","0.7147091988514039","0.5883092034077576","0.5499059476975036","0.5835194347840205","0.69219871340291","4.87983422658074","5.796710842359635","5.3568307002974045"
"0.29088548631704253","0.22708557277123498","0.21006052870592995","0.2473307205980739","0.2494911324983565","0.21235121960165101","0.1713226030801887","0.1764718378957744","0.19676953012557571","0.2560638823673253","0.2770289917244393","0.27201651983022446"
"211741.59592322103","309639.468940186","360542.3176836186","240070.99461420643","179406.19897085888","208141.3618765119","152497.20853521713","181298.26673407856","218842.69727073907","162791.95049494997","100746.16914132232","123992.70621564773"
"0.4660470807144961","0.09564406437377135","0.0530514444463917","0.07888014994093077","0.8095666521954963","0.8098093925770679","0.07640379536848065","0.07623186305485101","0.058879035834753235","0.11097198912653136","0.1506416563506332","0.16178811677984592"
"248.3929748571429","271.6013364516129","350.0","279.25349108108105","282.1478542857143","350.0","316.22658830303027","265.86790599999995","309.6740925","350.0","345.57180327586207","266.00686677419355"
"61.268155381956994","200.0","34.09692458577313","35.46773012005167","136.8744017185866","200.0","69.05747063417063","55.72020951486529","91.36283064910712","160.44360031328605","128.3402812008335","71.90362162629225"
