"14.013642965350746","10.76473220773975","10.386578094345838","10.451905784697646","11.992602155269921","13.070926695384987","12.965190357234412","12.538665355235993","10.619142360525869","11.432968974463897"
"8.691774901169365","7.991220792444765","7.544451650370542","6.819582981388691","7.801963271050201","8.435965804457005","8.024822098663348","8.581094430521471","9.529587686747561","8.998592584068934"
"5.378625123208323","4.200643536402793","5.589110594021287","6.3843033899477515","5.4183210995261035","5.266550617124716","5.655144232653053","6.071915588418076","6.1781427724936","5.503361646120872"
"5.71393699558298","4.707853910228886","6.030057993651735","6.374977866044814","5.742980667779583","5.350849514874238","5.195547189119646","5.44406851693926","6.341403039120485","6.542470529071297"
"4.664848653998864","4.408769038241064","5.711791972620673","5.988064929390035","5.379096129455379","5.253454542972578","5.27326773920365","4.547243115011974","5.481798420817983","6.619664340126548"
"3.873403522289014","3.2574494920688952","3.82375613060384","4.471641927863312","4.660164921796074","4.647423144084049","4.824357036867076","4.1813299184771155","4.782845588472372","5.541018213656194"
"4.595328744989304","3.299063988502856","3.8726601969517214","5.115795400349406","5.5281993906768125","4.909590920965544","3.885368080170783","3.7941845453166594","5.336866658622138","6.104417336486759"
"4.021244431426495","3.2497892708710028","3.360196396015653","3.8040450047860643","4.060555321053703","3.839090811037628","3.5368747881513736","3.437688599361691","3.666262415093884","3.788081589677598"
"5.120808645099192","3.711990299653641","3.4747321026501545","3.6898139344743344","3.7084241450398694","3.2546859875991117","3.2756946670020177","3.379309676179356","3.647644582076105","3.45849584729547"
"3.0498616855593172","3.020466215358696","2.8443748716854054","3.1677502810331055","3.411257388861376","3.5175815662003074","3.5371246862013015","3.2558093484804065","4.187681231284014","5.011373169373959"
"2.8470620590730356","2.43611536880654","2.6807152627356325","2.980390882932205","2.5609303509481127","3.020125310677106","3.6749178176689736","3.1795827776404226","3.2192546135865916","3.684179497200285"
"0.04972210906078073","0.04239448586171122","0.04096292471183042","0.05385257191850006","0.07608579527773761","0.09934176761186646","0.08134783687413989","0.08177422217636666","0.0889574398712301","0.06547365588047438"
"15.125","14.555","11.525","10.99","10.77","10.14","12.11","12.275","13.6","18.18"
"8.87144469187448","8.166328603646758","6.3546313737708395","6.301930187404351","5.811606858479979","5.556470862478914","6.73567659728068","6.57586451974454","8.052824360276173","10.950933277332712"
"1.1206859841251067","1.1452845928059534","0.8748256029494845","0.869683737361081","2.4231078425438315","3.9927776392992","2.7622357921640646","2.4028383468188785","2.4560317473355955","1.5757700557893448"
"0.202421875","0.201328125","0.141015625","0.12859375","0.128046875","0.1209375","0.1573046875","0.1497265625","0.1647265625","0.2428125"
"516350.3493238667","772917.2921822943","524901.567456436","447378.25768427545","1405786.4237138287","1248956.8590434452","808638.8242990695","767634.558164148","201867.03985767043","254406.23775538127"
"0.044276625132554155","0.04992873983894885","0.01742850463104573","0.016331880262346755","0.01643396989443743","0.011186188968403296","0.014808044616138058","0.012917175224678494","0.02382554128179902","0.04345316132869341"
"0.059290121777991985","0.06393885746883159","0.054607206181534584","0.07378378703785637","0.09478210001305151","0.09428811054925165","0.09062230061661343","0.085105282898051","0.07232107210796954","0.06022445144318093"
"13.049113954594771","13.276557347445163","8.928010696678179","9.109330381537381","8.285958001341788","7.007881277533169","8.814641229227652","7.989954630659673","12.917430084966588","16.722667251368726"
"9.310886921448093","9.490438925493786","5.446809985125715","5.157049293902062","4.153079225267193","3.097335185869362","4.655429445246664","4.360223365424214","8.312471641768823","10.92594971410026"
"2.103560936208307","2.4534826600257227","1.8343639863907752","1.6425578163646968","4.201817416260899","5.050312238947325","4.470453670073327","3.748592712848388","3.1406963958038956","2.269952762607609"
"0.19144162619512603","0.20956397430420118","0.15191797472623783","0.1451041012353287","0.1523793828520097","0.14646293593111706","0.17053038939876994","0.15079294299706084","0.18558392311051577","0.23082647026500228"
"1018807.8855072815","1573291.1908989202","1373466.0559220817","1058460.8135491956","3369986.001765492","3327230.158732972","1874114.6853338482","1840375.742880579","695770.0091405691","854708.198372779"
"0.1477227900736389","0.1515717653797148","0.05371644082608875","0.055361620541712855","0.045766790097105825","0.024324928795746915","0.02920022595715534","0.025100115181938838","0.06385598743411877","0.08562650197914339"
"137.6910304054054","133.5893333076923","133.88137978260872","227.5421844827586","144.91878007142856","166.43363399999998","137.9012838510638","145.06566647058824","131.06447132608693","350.0"
"15.354255310564044","21.198406883634703","14.356831619177774","200.0","34.91429428968188","30.328548494566892","22.278373691205513","10.992249506582","9.633359376564337","200.0"
