"11.484897827742438","9.435510887523929","8.720092687536878","8.691054164803361","8.216598630135456","9.289874690409214","12.505487717014562","13.893705754100312"
"9.951137373077046","9.000467103586681","7.917982809177415","8.31821746152656","7.759553988911745","6.983619169671374","8.898832434190755","9.98014291203015"
"8.124395891446364","8.270912936048681","7.808884647720919","8.574624063733689","8.528936787532384","8.045961559363993","7.5795940124879015","6.937219280103074"
"5.241486813558943","5.949100661069049","5.889073717062979","5.484693425437356","5.44177038246348","5.420003819509242","5.5547355170290125","5.386915648727855"
"5.985800042276319","7.100213816737719","7.08196790246763","5.921795416882675","6.4361091541173225","6.581903178080253","5.431500834555138","4.9535161306568325"
"5.071963728444684","5.872177132116598","5.673513078761352","4.797153202600227","4.398843803677383","4.968472291125813","5.03729800713911","5.354381948451515"
"4.390829434240061","4.8305821602773555","4.97149484204599","4.631013310196103","3.6792604415291836","4.247401439734358","4.597687343642135","3.4587137382563626"
"5.987275139794474","6.410013707761805","6.361346032981918","6.36813331901074","5.998883400570827","6.877582732801282","6.7126361224738185","4.807022989595117"
"3.617439599769802","3.7706394837354336","3.5645502685632935","3.837030281071071","4.604875322203194","4.665881279626143","4.396154343909427","4.118354351884516"
"3.976570314999355","4.222943517567646","4.1820868222726455","4.047985306100567","3.7278220873826737","3.9326839797132265","4.130577696484306","4.106433614884861"
"0.1543832955187948","0.19260090539685856","0.16781506200550106","0.14841007681161786","0.13085947589462524","0.150665582965529","0.15796744757525932","0.12654408941906353"
"8.295","9.05","10.16","8.57","5.71","7.455","7.91","6.88"
"5.620234841235066","6.169004850539601","6.85001677590854","5.847609408831193","4.059142172238616","4.923291373627839","5.3001383574126955","4.873419089690124"
"6.0669554118684665","10.032305757929485","7.756381754462008","6.39374025130322","4.722593329669123","5.159477151692073","5.461456327129614","2.771948855834404"
"0.10375","0.11625","0.145625","0.125234375","0.0723046875","0.08359375","0.09984375","0.105078125"
"17022.327872245678","8288.268051386842","4774.65180978457","26658.46345876773","35599.85627213151","11287.514331192999","2196.162002200584","3492.4221901843157"
"0.012353201067125402","0.01535310050564819","0.021055496641543124","0.017950311167666867","0.0023686705663164167","0.0031412192763833136","0.00632122271177632","0.009014444044045378"
"0.11150201621170605","0.1264853110548916","0.11694394471407582","0.1121466673716461","0.1098255273560355","0.09962641098044472","0.09612702160623827","0.08339379171432298"
"9.082839589027213","9.442324925567858","10.420863687813979","9.887117881364604","4.716555946874796","5.774770558212681","5.928060391055407","5.802206476849987"
"5.04440567557273","5.42612266140165","6.24113544795445","6.005131583876135","2.9389634631811323","3.1534768580340677","3.174298598417888","3.1780944572761256"
"8.058419995296468","10.617031103067562","9.647611369854937","9.958681462831212","9.725717122445229","7.499266159873826","7.199005826649824","3.6562946342992526"
"0.1310432709725589","0.15543254917728783","0.19235898091605313","0.17374675061597372","0.05870301011018167","0.06331981849360042","0.10320238573732197","0.13273607635754828"
"57029.26691924918","31597.433798352416","12423.93575292761","208567.0113699688","212876.83484419942","47929.26695132758","8017.264703513911","10946.936919831896"
"0.07662437178183196","0.07913841929672792","0.08321672703617569","0.081025243079969","0.0034903937821293175","0.005621068852636596","0.015978504253829958","0.02119904500293154"
"215.1544771794872","254.57861625","268.73571090909087","240.7450619444444","237.55841242424245","227.68133093749998","253.29591854166662","228.71881685714288"
"15.78793364280666","11.28631208672361","31.99101892894173","12.677092610324697","22.2481165865229","18.513225039280087","19.54112948821739","12.267011985035726"
