"3.159868606286896","3.398115182687839","4.35831281982671","5.168234751435118","5.5739742580364915","6.193935843128984","5.717416330691136","6.2748896176248525","6.231503706953187","5.4488088490318125","4.627016397412629"
"3.3063204916259665","4.366438644866761","4.903629189120825","4.681185589027119","4.411621429592823","4.219844693092125","4.441372539327143","5.3599727447592445","4.998166488410785","4.745690553626847","5.12226845615937"
"0.028118336197698674","0.02596523782350548","0.05525193485893984","0.09373250958100661","0.09025311364094582","0.07982485222525242","0.10790232044697338","0.11057642710706476","0.06628334383225198","0.07807733768185388","0.10722013446191184"
"31.23","34.375","23.79","26.225","23.635","24.685","20.305","21.13","25.18","22.605","22.57"
"19.774705690802897","21.552490865996788","14.046830725048135","16.451064990230034","14.903903126995983","15.70590520406994","13.128117582817767","14.610323866801236","17.159812518004376","15.996960272114269","17.0885562192764"
"0.2774054559523547","0.16880057077057917","1.2308384871842848","2.262832839562255","2.2195366742810814","2.566279406390695","4.73420406967916","4.060758137114737","1.1377222088294643","1.284860697990127","1.8792967819734483"
"0.4297265625","0.4930078125","0.3808203125","0.39953125","0.3304296875","0.342734375","0.280234375","0.297109375","0.3587890625","0.2796875","0.23921875"
"71226.11504259979","67643.17786021646","61637.44100755347","3471.9236755512266","7915.535482675792","28944.576110652353","23038.421944410853","2440.8716090975217","18669.868179596364","17501.491922103723","700.695787600754"
"0.4520935308654627","0.4631798812183088","0.12459337603938962","0.19140593761562552","0.10965478900611447","0.06202957001810458","0.04922090699083528","0.2547883571594657","0.2716338130826497","0.0369230613777829","0.017135334794916867"
"0.0300913375462059","0.02704806489270538","0.06880564816351592","0.07075941820843545","0.05910679554927357","0.07290720466763205","0.09339657305545081","0.07522575337180099","0.04202680243147928","0.04351946070913671","0.03048881637835775"
"31.125505618383123","30.07896898166558","18.19768941376899","20.20134587100573","16.134180332449496","15.878468912335341","16.088566592459394","17.008030456228614","15.94075280531004","9.921641749226783","5.975374465253201"
"24.174500437342505","23.737737468255478","13.351037881101144","14.407376206277537","11.643799434327448","11.71065816141505","11.388807484225918","14.249382451169067","13.970580126016138","8.127833402424839","4.5196122178366895"
"0.7215487169822951","0.4446187536091605","2.8184823036617908","3.137238923244393","2.7737902906725727","5.438206801072522","8.780274710511577","7.561520162009538","1.6454981090214489","1.3203025078195034","1.4194398398370527"
"0.36420036410251194","0.3360096193480681","0.28369595857470564","0.303032403705136","0.24196032376984575","0.22842220312583308","0.2479485041159946","0.26330200910370366","0.24730226266383484","0.18125168372062767","0.12460278685562168"
"123882.54473340402","104126.50745032479","106351.62951769373","5474.267642322296","23875.859741361553","83023.44979528165","81161.5016285424","6309.815214967729","50246.885657433224","50346.727447966754","541.4758869309072"
"1.2665258902400942","1.2634959037682847","0.4676595090866632","0.6117355916389746","0.4141253937155233","0.09528560697440476","0.08960217272332292","2.4594850059044817","2.459541624843356","0.1020006728293563","0.04104739427355199"
"120.31808073333332","350.0","350.0","350.0","322.96773915789475","135.57934775","207.21410799999998","337.2269885714286","287.5986245454546","110.15397999999999","350.0"
"37.36404692047153","200.0","200.0","200.0","200.0","27.75902674084429","68.13615487807735","200.0","200.0","40.095937703997734","200.0"
