"0.408125","0.4205859375","0.432265625","0.3246484375","0.2797265625","0.324375","0.3521484375","0.42078125","0.4837109375","0.452109375"
"123324.3568763205","129441.9015328896","117959.38709983775","49929.171773006485","51769.17998094461","158331.09013421065","149424.01661965586","100576.76098174969","84223.34330001441","36858.29156538114"
"0.10969610261003458","0.11691536277703364","0.10977391802364252","0.05102599752667794","0.02242818982658557","0.04714886193147958","0.059052326002492474","0.18923541683551076","0.37578014855629155","0.41499512627766244"
"0.033302817942483465","0.06354253657289177","0.07374674193797433","0.0570557934667904","0.04454584879016024","0.04492530679960447","0.037143500844358066","0.033879461528062774","0.03470225903654799","0.03986846707189421"
"18.682638330813983","17.25729918034684","15.355793694889234","11.870631828171573","8.945041922763695","11.107542482475594","12.436796211243474","21.967998884741416","30.664082816872256","33.35388882874078"
"14.222635983768376","13.264383831763935","12.454185323006763","9.302991159522263","5.991506946846015","8.681318762737146","9.653455252485593","16.521239471942888","23.46072281230086","25.50267299074415"
"0.5383638697767416","2.9879485906907544","3.2954006224041477","1.91050323085599","1.1148790557082346","0.9185246975005346","0.7267991968027924","0.6139188372268392","0.6562599829896993","0.8400098472492219"
"0.2667362325846219","0.27438427329413834","0.2555297972740594","0.19766350267696692","0.14352627269803203","0.20091945632438757","0.21996861667469145","0.2751453806058715","0.3362913992542812","0.3603598174020612"
"347199.3348054155","343960.37153634947","245387.7772815383","131774.3184764876","158448.1107416928","289201.5070522238","272190.9460977776","185882.13569505967","165768.5801567651","83694.07152089897"
"0.24921530148053683","0.33469334072836354","0.29147350530170085","0.12449417591504487","0.042247419769350494","0.11618840747712908","0.12377061863010694","0.7481053637737115","1.08906589464858","1.139477488682436"
"350.0","122.97458807692307","153.07527","116.57209750000001","237.4703946666667","287.62902075","179.84150285714284","123.86531769230768","350.0","350.0"
"200.0","16.607667658521166","0.0","53.79796192567504","200.0","200.0","183.13160373651573","26.84125221541509","200.0","200.0"
