"-1.208969900745143","-0.745596716419862","0.9542111249919943","0.8611061121303663","-2.5865790072003345","-3.1446311214018543","-4.353576657516331","-4.635144787859481","-1.2635902595117627","0.37086462527719194","0.7933091253722311","-1.5658044038518648","-3.0714299695318017","-3.3145224562803923"
"0.9969196668526662","1.4113558282831065","2.123227082938884","3.1571439895967397","3.7859001979985076","0.6024991509394113","-4.227759817864265","-2.7408030579878284","0.9975032727541783","0.6544280167476834","-0.12927214450258376","-1.776051723300188","-2.769845809346149","-1.8690336795853042"
"1.0889194667374325","1.1742847175312514","0.1005324506935068","0.8328584861566651","0.05095526422103124","-1.0224704877042523","-1.1104137298876615","-0.8049783236595088","-0.0995494566690972","0.07594030622929976","-0.5266805825522557","-2.6549788097187355","-1.3232546807075554","0.6535868242296609"
"32.3144039531281","41.08703000642672","46.90240630499303","42.442397325542835","37.480189200770006","43.18284681962938","42.32396992718674","29.07964836481758","36.919569044268606","39.60434491173774","21.704266244096733","28.99813033366419","41.278200360103945","33.93270871028482"
"17.803101745263465","18.975412102453998","22.585204721325173","20.962337735413175","19.249361277597387","18.00285929160737","21.122010199496835","22.3732890145958","16.331446147909006","15.334146425702407","13.717180945974725","14.137269180836741","17.124770956967655","16.005017369513098"
"15.02835340308843","13.238806222586899","12.376339200265344","14.677355476228941","14.528738312590356","14.196440943835269","13.868399901853262","18.54719730337189","15.665398859142915","15.329922510025483","11.510907382375667","12.859418031857393","13.112283408522407","13.480682588004663"
"9.96580194465471","10.342169409666898","11.150013232864321","10.755924298013245","10.62935538196313","10.851676194015782","9.842672295175682","13.046395288192612","13.449786828245307","13.940655901039097","10.662297015457462","13.047317539736992","14.130343652763305","12.147656281897557"
"10.187186362745532","12.879349093101071","11.288855120757425","10.233238342809436","10.005940578090536","8.460354815048085","8.035461772528716","9.741553191144895","9.437492552863844","7.457660865491646","7.765266423298097","7.618247343069775","7.3394495548138385","6.899689497238629"
"7.928748483311773","9.828792179237329","9.619463704864025","9.160960757723956","8.912499611926663","7.499017384097779","8.02794595486118","8.04832080792231","7.608844534574127","11.624918105150696","9.01307738752477","7.881092272224961","8.166676275476613","7.849966768072971"
"6.392799811376673","6.393905554487283","6.2710658057299815","6.501027552110471","7.076998293794343","7.334556322205599","7.024412807103139","7.970146472236483","8.881780644316182","8.728689804105835","8.094490439564046","7.015866990781602","7.9003039550311795","7.487549511502713"
"5.587237170375603","5.450043310073848","6.302430749572015","6.81835029625607","6.529731659410247","7.071983032321367","6.745642973694345","6.889277751230718","7.416745891701365","7.592740247462721","9.012036194596552","7.426701599571178","7.170075433804868","8.324504176347096"
"7.025096003084405","6.982333379912029","6.720032954399508","6.8274222504706605","6.708252036265285","7.013183806801837","7.40374640714264","7.178661769805962","6.233793061502031","7.038868346341957","7.24116961687279","6.855689316430639","7.020018654054385","7.860570596439145"
"4.503598299178715","5.691435082974655","5.280890975793778","5.623238277113506","7.711723573685423","6.964655224732533","6.109466149793674","5.983330077329999","6.051480257496159","6.144632292549759","5.941027384890067","5.873755781134979","6.125275035873142","6.294374268359226"
"4.282479788507073","4.363619501954144","4.723410033306303","5.644647576303208","6.870418411320965","7.027454175900009","7.225368990228965","6.429100757576615","5.081325181183542","5.216070946634791","5.726317917853764","6.144983263139429","6.165231416827652","6.2561183740032105"
"3.9753381779661447","3.8605853697347103","4.461892416247312","4.824002667668529","5.30695541386293","6.905453383130517","5.912487879404434","6.674862297571218","6.2073379552195345","5.1806905689198475","4.967368753605592","5.7539360833776065","5.335475363238053","4.998050389013709"
"3.790641182496554","3.94480319252923","5.0073542077617175","5.513436480378169","5.523630855824424","5.052633405507602","5.001058594179871","5.511961904898126","5.100751647811929","4.6126483385839805","5.029159497863966","4.947232911224379","5.38844555399389","4.959468641750478"
"0.032797588944864724","0.042049942016192526","0.0703185823690431","0.08705035807949732","0.07225171176666784","0.058018509758255246","0.09867990939518494","0.08903730121099297","0.044214372386722836","0.07085273319129957","0.08392893731124719","0.07092711676919856","0.0530857780824182","0.02939887893827773"
"20.07","19.81","24.035","26.24","24.815","26.78","19.295","26.945","32.495","23.475","24.69","25.21","26.655","30.16"
"11.847524366931674","11.783952011468308","14.67389101973632","16.420189281138995","15.931325248476616","17.65348111754093","12.277620428817078","19.089644466902747","22.876032406501384","16.368146925692066","17.157343201476223","16.63276792124416","17.667809645944107","19.850684017247396"
"0.6415223890947566","0.7939301478767813","1.5576169189241238","2.2792946642019656","1.789372128810994","1.3793624748172306","3.992772210406817","3.2533805822905704","0.5162296107643324","1.0693291262064952","1.3022788882617649","1.1209800390350722","0.7891884957590369","0.21671327271392504"
"0.2479296875","0.254609375","0.338046875","0.3680859375","0.3426171875","0.3892578125","0.28109375","0.3608203125","0.4621484375","0.305078125","0.2859765625","0.33515625","0.388359375","0.456328125"
"73693.92504206013","86666.76552679384","50270.37681575602","16570.070297854414","16833.884847920483","63976.97280332036","51735.57008199895","4902.989172658426","37396.93153737545","34270.580309728655","2073.39593700241","3175.638893995689","32456.676646800795","61959.37949319274"
"0.02900623987208236","0.017693511842452405","0.14398234207354416","0.1748760064230815","0.07907541190623767","0.07686566644798726","0.04853433280654063","0.24633804309028945","0.2690112452977866","0.03880278902468311","0.026389870833694963","0.036174432144900154","0.061178611615780046","0.09035810619769119"
"0.04403455907532777","0.056622792336726034","0.07276910350412334","0.06799391702673636","0.05394209181151549","0.0574278260552101","0.08666032147989801","0.07660453734301388","0.030127326612890935","0.04226980695124182","0.03235974642266358","0.03580129598310006","0.04020202431905285","0.018487613955655475"
"11.958473982912706","10.992902255546532","22.191299533826307","23.581611480134267","15.532571422658902","14.256282825477331","14.156552369839204","19.93694999241358","16.920401147726956","8.331228900948524","7.485579469887416","9.189989118600733","12.721869949028722","14.970450895013148"
"9.552405470625233","8.645908267370672","16.02560485017353","16.85586528806559","11.252851015798225","10.863834097212028","9.54930499593591","16.467256325295622","15.18297786636552","6.7755403946100845","4.825408403529869","6.52790158913675","9.492137599932867","11.305469190336394"
"1.8569861729788883","2.006109519727486","2.521319475805217","3.154468716514875","2.89588872600596","3.625081218209374","7.562198517700424","6.9800044035602244","0.7722512610735544","1.1364301766998646","1.0556831934317124","1.3625191222351651","1.3925755547767182","0.27737492054789165"
"0.16608220631774828","0.1586037366005981","0.29384526173106296","0.301417931567143","0.22087886739128892","0.20704073902192793","0.23379219204776708","0.2910794052381731","0.24533128100379878","0.1828705002810647","0.15520332536575962","0.169338528130414","0.19983451100125169","0.20740413059693835"
"95457.18736606796","125625.45529937749","115475.35803059602","58828.22148721328","55083.341639016806","176811.3218066003","172105.8798209628","8428.229359993273","99451.09863855105","100285.07855161364","5587.780228138645","6978.0496755098","96025.769880449","129083.3172695063"
"0.09269423846906293","0.02350455215338141","0.45566394041519687","0.48902551052326465","0.23390061812890983","0.14920888065169652","0.08950621912165625","1.6843704858840212","1.683178296184134","0.08730514852810115","0.04364339145583799","0.0550963751854352","0.14635584925272835","0.1949519546055336"
"142.0729973529412","350.0","265.09948846153844","241.95841954545457","273.332899","274.5064625","266.986112","265.25652868421054","350.0","304.27066","315.04175604166676","265.12154325","277.9195658461539","350.0"
"31.007452079539647","200.0","157.5107718432102","198.72354074098263","200.0","8.657987820441823","45.39252216603219","48.90364223189366","200.0","66.53339000000001","38.00955304583976","85.80273675214923","71.46683794936888","200.0"
