"0.05002759721692435","0.08460953097412945","0.07120766129524761","0.053526260015654296","0.08109172839785167","0.0860837202565019","0.072113041866907","0.083864890281844"
"25.125","23.635","19.995","15.16","15.155","14.54","13.42","10.5"
"14.860246982534807","14.375714314234935","12.330325130872282","8.339266873860913","8.314166020207006","7.676457805064545","6.74872693448529","5.422912770282741"
"1.298154839094165","2.1980940204593464","1.948541263996406","1.8879603802342928","3.53970202996449","3.645484754162007","2.0773151280996647","2.1709449614750094"
"0.3682421875","0.3626171875","0.3140234375","0.2005078125","0.2059765625","0.2006640625","0.1784765625","0.139765625"
"87125.23246868946","15137.857593757984","45619.5805580604","97876.26710371715","116281.86395470989","84260.95414414188","33032.768050485414","23031.41067488152"
"0.08085097685146199","0.07835617996276556","0.05230557952072571","0.02056513123151049","0.023972177765650457","0.02293446210003558","0.019277568768632306","0.013212377059510132"
"0.05641125647611403","0.06067551657319228","0.07049440094584412","0.07664265410897136","0.09555454854114336","0.09255121375528602","0.07945742612005123","0.08489536548183917"
"16.055509179094884","17.147354752264274","14.824134882009131","10.896990410200425","13.127108402081547","13.34122932866383","12.287131479723008","9.728823155962905"
"11.974482307093558","12.222707979936336","10.754700106132171","7.300441313607173","8.89492909897628","8.684764061792697","7.654607202601996","5.842975393439887"
"2.8246117975650917","3.4791297050309433","3.7459292984516415","4.210214178625918","6.117082690941726","6.158883228716501","4.7982057502362725","5.08978079171775"
"0.2590897309977686","0.2979731718954471","0.2743752864062785","0.1576137313747476","0.18825073906701487","0.2103588380821622","0.2125030122431265","0.1910500352441655"
"146775.35261160508","62403.2187637996","106791.08744087057","137613.04463320744","202621.46663419975","191584.21955023578","77490.61215667237","71567.19942813482"
"0.18760574170872402","0.19797576417683074","0.15142213957308567","0.04102634504995211","0.04473486049780314","0.04042805992447471","0.0381207598653591","0.026622920392466606"
"99.11716","318.18690536","350.0","163.72456461538462","145.55461283333332","122.21384186666664","89.91147120000001","108.77457133333333"
"0.0","200.0","123.38260555157737","75.1143344559609","71.58662835023","5.023738129536768","31.70340712456246","30.224565641801647"
