"8.134787654121594","7.252944883991715","9.302093781474724","9.801020935960697","7.5724777895376505","7.824820504345505","7.9173762702964625","7.430712505192281","6.935794346773348","7.9361194595014775","8.838543867649612","9.23305389324264","9.752737532145204"
"7.237562589059194","5.5237022447875015","5.450694831536031","5.640731645602815","5.167302924621626","6.284200239698268","7.02806072246781","5.7869309089575625","5.62102919543481","6.431905582609875","6.977880534441745","6.123655754588214","4.8270948459958625"
"6.527354898416702","7.341618749609397","6.868917526024967","5.418493434674446","5.02993323108805","5.07543188353533","5.42866059673495","5.64077409917702","4.6363483312024405","4.36739112420881","6.315537732718596","6.744144449079528","5.7429939756265975"
"4.3606464530149065","4.142105615033486","4.883712652361972","5.28391852824361","4.359408397386011","4.207430893330946","4.5283348160112205","4.538370539076094","4.178972471127275","4.0574362656842355","4.12753751585582","3.9628213217293435","4.313786625941628"
"4.908943874006537","5.342808848958565","4.823730606314518","4.772620558370411","4.199797146681909","4.801430004403862","5.053730941137585","4.600439044320463","4.341234455390528","3.941828404865983","4.07718807677296","4.7344146730706465","4.980165985060731"
"3.752272046395331","4.240401115566215","5.131689867635359","5.098359549934283","4.280567645370428","4.072279208869682","4.184193040409174","4.346299516476648","4.304776887306807","4.304640401563776","4.361116805409427","4.862085679177101","5.296026399187462"
"3.820971325614868","3.669925370629351","2.926915499371202","3.7132975567549513","3.7186351292020485","3.771232910602077","3.940180036483475","3.853327374803715","3.864027014084979","3.580180792902774","3.537933260938497","3.486908344097649","3.535919957342852"
"3.606222979662544","3.4179843518881188","3.8105072669755864","4.384887110959806","3.5446453625409005","4.109492471402415","4.104418735136876","3.2915390355895604","3.085031149515686","3.8405406894082876","3.977471776492207","3.901213072894757","4.3921246504208735"
"3.1844070406371983","3.1572185450935684","3.2748819120137123","3.8878360089244763","3.724254979448142","3.6071781712667614","3.843790922824002","3.8876884564312815","3.3575274352427043","3.3960057362412557","3.852392839445727","3.5873480728580853","3.128128643840133"
"2.8908408225072284","2.662099090676599","2.7698074982277197","2.9903897880380987","2.887740850095208","3.1602078969910443","3.270167427822775","2.9711384701796897","3.0198238768727035","3.0231332239370134","3.0963098177056207","2.860976854524256","2.3640192449586737"
"0.06907180690056033","0.0598184671142767","0.058799821757142254","0.049051211463606866","0.03992011930478787","0.04404085315461001","0.05307081707472423","0.04664344570555046","0.07228140184145845","0.07756961569092644","0.06500322378978911","0.06676084041641697","0.061698033870762566"
"12.115","10.865","10.71","12.25","15.795","18.07","18.205","20.02","14.51","13.17","14.61","10.365","10.57"
"6.276429627523041","5.674947497941414","5.747915511778235","6.424068263149642","8.207239408994804","10.401069992875627","10.986303763931321","11.25822655713652","8.06662794625641","7.700100977686983","8.22635365395431","5.998135042724147","6.586840610037641"
"1.8728265412888612","0.8890408995978124","0.8040066748689533","0.7641140915623285","0.6485220205539641","0.7657429420704915","1.005233497379059","0.9100771921299412","2.0740597367686444","2.288247029083653","1.495661677918963","1.2199870426277641","0.9584802473092714"
"0.17859375","0.1495703125","0.1473828125","0.1892578125","0.254609375","0.278828125","0.2791796875","0.313515625","0.218671875","0.18921875","0.20046875","0.135625","0.14421875"
"38061.3656096328","18655.881001357066","18292.01794240719","30426.011214185975","48311.00286917768","40439.07373297519","22310.126592739685","33001.92334503215","25122.786782566727","17163.265513706625","23661.79091961689","18425.391671892536","14679.136552501526"
"0.021643283057879964","0.021820928421213467","0.02290706138652273","0.028673854656307944","0.042447173707042006","0.058293938737941337","0.06182324987190063","0.06774074806891131","0.04355445287283546","0.050605930295366836","0.05380646107643005","0.02584014754440784","0.037719212539339485"
"0.07430565568467697","0.04090779903742706","0.036464692483837394","0.037592964478644596","0.0401269369096798","0.04781510095285116","0.04966168151102618","0.05221674089595284","0.07131979780127361","0.07026819420684857","0.05844068988017841","0.04661986211704251","0.039977984717739015"
"9.506407049984757","9.472421812820635","9.494519471779501","9.416873154078269","12.068677433753876","14.202644120022157","14.36847156102556","15.75942892366344","14.516194404870717","16.0212702367821","16.33823429872394","10.555651329974854","12.253370964759043"
"4.936881282550954","5.314278140273415","6.173260418622887","5.626867611910817","7.644452048089153","10.072612121492728","10.193423909433202","10.667222855486157","9.187744222191737","10.83609081395176","10.964649362460877","7.116819537970631","9.103983711281307"
"4.325447564091664","1.054847289117296","0.9125381655098549","1.3630966276174032","1.3681624926997926","2.0479820359258194","2.246849068037824","2.0651535308369504","3.337421987223783","3.667834938523879","2.7308691373344485","1.6398894163300013","1.3637959469300511"
"0.1977859628724321","0.18337153689827002","0.18953916780014377","0.20447931549745707","0.23547941612786852","0.2500370944159772","0.2587665556250626","0.2715586229405346","0.24324239764825512","0.23560375816055024","0.24553686992422868","0.1845901155051036","0.19830648972534287"
"97295.01484345115","46779.724528696075","61769.00596892074","75867.45435897895","91954.01205648943","85159.44742798638","39965.40555217617","45836.289613904875","41967.887144825814","34442.93182468359","51945.581224179965","51717.84597833558","41225.401632917165"
"0.046816601287180216","0.06833534391047937","0.08296188470957878","0.07938558103855975","0.10701610305824491","0.15226691736005124","0.1454725826603225","0.15632652222320256","0.13971883226880025","0.1735425115578244","0.17452952844118894","0.11163065791414492","0.15240161614946873"
"127.03797066666665","111.46251054545455","112.81464435714285","104.94234294594595","125.48030975000002","102.71152853846154","124.60779372222221","116.1473232857143","125.22811112500001","123.09966634146345","125.32901468749998","114.282487030303","116.01808552777779"
"9.564350456278067","8.534129977348007","7.633268774685225","7.871704773590307","6.547447791441616","18.106730454630682","17.98309568914586","4.887156753708381","7.200361200090558","14.134045490990694","13.397316207053311","8.409580082968928","10.864628925593701"
