"10.558265198720523","11.74460336045232","8.066785423521992","6.832340057058061","7.42614839773436","7.8074438991737285","8.622931683024225","6.916664112295159","6.30999104232674","6.643296139858204","7.195305586034306","7.772171171429803","7.943364788926424","8.390130881381328","10.14659763390193","12.122242693384244"
"4.963553868717899","3.966001028894402","9.734106932818072","11.764803789892053","9.406757470999862","8.013057200058268","3.387549429063226","3.5860573110085103","6.59861249138856","10.60869617016952","8.336422039360462","9.800317918134809","10.740042092547117","4.317215116065463","4.18127399573125","3.981317531362637"
"0.2848046875","0.3380859375","0.2169140625","0.1541796875","0.1845703125","0.189375","0.2316796875","0.165859375","0.1190234375","0.1497265625","0.2044140625","0.2198046875","0.18953125","0.2244140625","0.2737890625","0.299453125"
"12630.413787084683","13884.518506735707","8416.771083109319","13132.318086509358","12733.085100790771","5319.310051128302","10257.06101113947","9318.078351531225","4787.351915218584","5658.586036386828","8436.29444284202","10704.692557915421","11009.175132307451","10937.179278390418","9299.727782856267","8791.923223599311"
"0.09766882099690115","0.11401886698931821","0.04179756884821754","0.02385202301184622","0.029772265670245313","0.03003718469300655","0.0331585776440792","0.01406150767644154","0.010470827794767427","0.016546501050610028","0.022491539527627974","0.02219568014818528","0.04324587099478813","0.054865189431205844","0.06897961722070146","0.09895799455651991"
"0.1170568925358847","0.1053276559016993","0.1307682010192468","0.14117444965463471","0.13988883733002053","0.12703459284258062","0.10489870152144487","0.11358505334293384","0.11250222220199133","0.1268007149993928","0.12633155352375483","0.13595207423956898","0.13516380818314971","0.10472311992020072","0.104871661854493","0.09952349752881379"
"14.849915824677256","15.654487375829328","12.128144952959643","9.718506829755283","10.726840168474595","10.91171847144161","11.913756754273606","9.449634913582637","7.246680274442912","8.32804899121036","9.037455394080794","8.630984880070171","11.423029370530399","13.573411509270615","14.901395907766489","16.898742556770312"
"10.565204372664207","10.891483226228738","6.913181411810404","5.409781872879477","6.029836673470326","6.139004003707994","6.894603736250726","5.109037143983314","4.335452835046623","4.59947542867195","4.660347736915757","4.726756134358557","7.924522217528685","8.713045769386543","10.28964069687343","12.730978786956795"
"8.0723305404522","9.09043222166056","12.663716957845697","13.73867315569071","17.459385741307653","16.21916295783793","7.718011880762509","6.538228099083235","8.295273003399018","13.171113377138933","12.889529136301018","13.08837432015937","12.720778829614527","5.648656719902694","6.1396089120319814","5.7729929523478285"
"0.28647255853647424","0.2989207245213014","0.2522784086020387","0.15971447741026357","0.19164277079796435","0.21661660579523914","0.20970065261819304","0.1565460281691837","0.1458386339949992","0.18906052668779083","0.22319257979005447","0.225167685859608","0.22313304213447974","0.2527207148307986","0.2744693672028171","0.28657088106269074"
"20270.684524264594","20815.728577207632","16925.864031198274","23493.65516089739","21122.5954522266","9026.934212079163","14897.158941855601","15461.754423473243","14025.403688204444","13909.790608779775","15444.627204256036","20343.080821529937","23268.186605882158","21924.10473089362","16727.12748110544","14597.37439795412"
"0.27714213760905215","0.2787633740965907","0.10168030795427942","0.11154898207287776","0.11618347810442672","0.09390242522996223","0.0906897038058779","0.029873777540250283","0.029232915274995497","0.03974442761926347","0.04861504513510368","0.04612823894682927","0.1810973915712821","0.18682121856307937","0.1731824078974164","0.22776646681979804"
"249.79832058823533","225.7813623076923","261.07903000000005","274.10815244897964","293.6747122727273","246.84150540540548","235.55390305555557","203.9270271428571","229.28769803921568","233.0762362222222","266.8145170454547","217.91643818181817","285.1404938095238","243.7621269444444","236.58850629629632","232.6421212903226"
"11.733641368340647","35.12147679276186","28.020874157329214","14.171235255078713","19.21177400853468","34.67363200633001","27.484496393082818","36.065146325955375","18.923049178301778","17.995398446620896","27.28514108682496","25.42968348872792","14.716307004623584","12.492547898114392","16.39090417902318","27.795806992597996"
