"0.1106581482697977","0.1277721300469236","0.09236338333310547","0.10629371093242161","0.13284076752630272","0.1420892368565694","0.1267394272162414","0.1256632374782746","0.12410382694828806","0.1381857854137415","0.1748096229430701"
"13.905","14.93","14.62","12.055","11.395","12.35","13.015","14.155","14.55","13.895","11.53"
"8.300639179144875","9.557563643096607","8.957050601781672","7.006410541715369","7.1703163428869825","7.837165180748748","7.787835891231468","8.812119318549275","9.052620518725437","8.544965872479112","7.649620038267621"
"3.9682835937619205","5.737871412993332","4.265670215769154","4.683870186071845","5.494307263281329","6.707199068232215","6.6941371478726515","6.851065867871618","6.097034179198033","8.198489337139597","12.251610263296586"
"0.230234375","0.213984375","0.2404296875","0.193984375","0.1540234375","0.174296875","0.1965234375","0.217578125","0.200703125","0.1906640625","0.170390625"
"23029.094645788515","13707.844732114543","30595.182425316594","28966.71541603331","17170.449321997334","19797.738413037932","34148.15935222164","33066.38048404559","19110.672440090235","22253.62609148338","24555.596716095282"
"0.0457289366323386","0.06784149824453085","0.060763963730494426","0.02636261643213459","0.02493430175634037","0.027280835642977327","0.023308218327683837","0.030026569437027226","0.04904996690287455","0.04736507637901122","0.024057130235821744"
"0.11526186146736539","0.11014969015024553","0.09859477057194435","0.11486464223304801","0.10959996952857864","0.10560621649231304","0.1160912002055517","0.11952820556602806","0.1135333791168419","0.13919344649878065","0.15961119068107937"
"13.024821495897747","15.139521128490154","13.83891614253082","10.044997511199304","9.87871322592168","9.643521141159997","10.380981408325514","11.4961286962177","12.976035604143513","12.812649023523594","9.890859416653337"
"7.802746902740382","10.049909568862551","8.993876514533579","5.514617262813273","6.351550865422924","6.365587952422011","5.467003840546862","6.522371742761951","7.894486716172231","7.781079461040575","6.24601913163486"
"8.350060219354607","8.858995993597834","7.905281046326385","9.012118466263123","7.481642734317396","7.860922151200956","9.709027287719907","10.035844383970664","8.913144703816885","13.008401569695483","15.80135653345615"
"0.2596312622431752","0.24477298105767184","0.2512547096835869","0.22107181593937839","0.19842731503759095","0.22015091314947322","0.23528352232246277","0.2389574805069604","0.20919183627769608","0.2047338591048507","0.198568777319527"
"44152.39506361721","35175.040185659615","59359.599819181596","54942.74035141245","44716.69670220774","55310.551704306636","74385.43194205608","68593.61202530647","35949.887890467566","53011.99278467669","67602.90453854713"
"0.1038842059459841","0.19957949843245926","0.183571740831778","0.057357625568312136","0.08967620206198604","0.09150274389011533","0.05093441125839528","0.07446445847801354","0.18273826302615767","0.17981534277919176","0.071084974742503"
"210.47262571428573","262.095027","269.5588839393939","251.01055565217396","242.38916628571428","282.7770957142856","275.8064625","239.9681126086957","292.1928266666667","267.0569255172413","320.55919515151515"
"27.92325716531166","29.641088133767145","20.46094096608165","46.763001338454","17.319575949339946","31.88546712568268","20.3929942591566","30.181324590826637","22.90001351936084","56.19286896746853","21.048397180919643"
