"5.1056962264191","4.8612077028803675","5.232678394287848","5.477329842023585","4.714137033166275","4.849143859693093","5.2861271315895015","4.674888363433841","4.625451548933017","4.320855479082187","4.363947177565495","3.733490091087851","2.6088281327563636"
"3.890024140440761","3.6402582987192296","4.340645614540878","4.338352573239741","3.7068014016717648","3.501579079260013","3.6916065132173825","3.859421465665924","3.953947664920638","3.911495750753809","3.889018171032181","3.4413661516153793","2.9276341041531846"
"3.2109493863364342","3.0769792119293102","3.766023844305496","3.948557142659372","3.056671286994682","4.571529088058873","4.881083866515118","3.780143373388405","4.109594764419468","4.151886951932731","4.085852346831511","3.5905509414942207","2.5369644947314436"
"2.8638636694890356","2.8279898170589464","3.560061109052664","3.5161774387584255","2.580004337424728","2.8580800871128154","3.1670186465353773","2.936007238093493","3.288440313108086","3.7163943805857174","3.418015867709971","3.0491359812692393","2.970711928071051"
"2.8895279887683096","2.536473203711346","3.2510022108204035","3.615921297203461","3.1191234300584068","3.2008357777610734","3.416601892066063","3.1248013350633546","3.2656714389054184","3.3477623605859717","3.3259957353634584","3.0937891015418613","3.063059220979123"
"0.09427323113876973","0.0911757918245602","0.07635840033583324","0.06122024108858029","0.05211096977900892","0.06599751112317773","0.0848558092690273","0.08110011819208376","0.093212427089135","0.0899491952543377","0.06742368185074915","0.03365575274117901","0.010685638511046328"
"10.445","7.785","8.77","10.77","14.275","13.465","10.005","9.35","9.51","11.06","11.68","15.87","19.65"
"5.780975737436741","4.754074112765824","4.945532765861857","5.791284856203702","7.937626060204585","7.623342584581345","5.6727366080133175","5.187047911628954","5.4663607791516595","6.3743862105621645","6.57262901190083","8.651437358183761","10.61503322606078"
"3.2505261988910035","3.1837511901245974","2.245399141198295","1.7773147382765417","1.5561783268402822","2.042005475733338","2.602384877894933","1.9951316353448947","2.805751894221708","2.6997806968612252","1.376720769342576","0.4745331750770038","0.011655994450385662"
"0.15921875","0.10046875","0.112421875","0.155859375","0.2466796875","0.228671875","0.139609375","0.117890625","0.1270703125","0.167109375","0.16515625","0.2491015625","0.339765625"
"30202.66394980111","14668.349538469154","14525.191828287765","26189.159234822833","74610.76835236402","69206.93447254815","19861.789082219282","14222.604189767995","17345.396430544566","18296.929009542346","16086.189310688076","59558.45747131922","98217.24145106843"
"0.016450886530365364","0.007465302597570428","0.008527254384414047","0.017962218546120515","0.04080790596695544","0.03460539801780979","0.013244395960841013","0.010394137505661517","0.01320743123453232","0.02167933987254886","0.0200777602537618","0.0294070643568911","0.04139926350244339"
"0.08907056707072532","0.07135205283303647","0.06334216360215392","0.07376208235295421","0.07256579738127215","0.07460204955214314","0.07494194821375266","0.06029159236265228","0.06896289287221387","0.06680980475748403","0.048568871106075794","0.03802589823237331","0.004907738122970208"
"7.3400936642525165","3.930492971625825","6.597507104960179","9.452888447453509","12.49637447422251","11.35203836321917","7.470942042339774","6.574762353119691","7.5967032323238755","9.378507343922058","8.936867460133893","11.166606467499427","11.884759147748849"
"3.5905270724350564","1.6821216204753244","2.9042298116185385","5.140121493676213","7.6509354554029425","6.8644030176693605","4.016883889491406","3.534057826166028","3.9490407354278823","4.709750489727198","4.712456051559787","6.8848439977492415","7.872343214216584"
"4.861448138129933","4.427628590563004","3.3812742740944888","4.284615152644978","4.138188210832157","5.225424836492475","5.475823373757506","2.8791013794855194","3.869105834975252","3.799681033293554","1.73875784279518","0.98402355423622","0.01541574561042786"
"0.18989447624766492","0.1086247707491827","0.11107163435812209","0.17343706010642404","0.25688450111211675","0.24338126907934376","0.16008822869529443","0.13589975679332325","0.1644387009336491","0.20637394180812144","0.18464797060047797","0.22241650675709157","0.23265119989062358"
"62375.14301028295","36329.20596473453","27998.793851282713","46598.832524783895","132800.49699579465","135690.683874643","55660.63341157783","38650.892013164026","55819.412718957174","55527.63383996121","36897.52408129111","82357.45920386554","91370.22727548187"
"0.02966551948444148","0.013676163264795241","0.01582470019076182","0.039683125832156135","0.07362277245406056","0.06779701851904057","0.029214397077869787","0.025476510974652332","0.03970418342802647","0.053745918452673354","0.04651156386432287","0.041206141602007335","0.03997811820497309"
"150.9372053571429","141.81933705128202","148.47330190476194","111.94919221739131","143.0555109047619","140.3931086956522","124.86453825","127.94546603125","127.81110932352944","143.36752459459458","137.88998878378374","122.3477573611111","122.3477573611111"
"21.918574686629942","12.38725395467649","4.691995343100559","21.897376744143987","19.1652286683105","13.170928201911805","12.701650900623273","6.180938092282019","4.296897329618779","9.506530481336583","5.245968019769576","20.520449435351676","20.520449435351676"
