"0.015129416127095528","0.02793077299498926","0.10327286666362101","0.09054803322302839","0.002371006755800768","0.014222958873629756","0.13450711348930816","0.24314280509206804"
"0.09003756595736499","0.1290897487686671","0.12565426577482885","0.12130874790280086","0.11907444233565394","0.1117704746716268","0.10912988143541663","0.06759670826482347"
"9.08387444871405","10.480381672439231","16.408762902790695","15.737241657927218","4.732187654774483","8.125632283090344","13.679794406349828","16.768956437417323"
"5.618463745776448","7.228048903616145","11.751224842045467","10.998094141535757","3.2431758456587816","5.904365419359318","10.493568091640679","12.94687218290624"
"4.757945892203228","8.921532116115474","8.726055765572264","9.849511610191874","9.756780736146158","7.134245854718698","6.923617219903667","2.608007483693413"
"0.16540143741227548","0.20397016179896718","0.2141826618717873","0.17832491180404905","0.05813034197142524","0.14238951566011412","0.20237647162427222","0.21733268528629102"
"1.0004078580990672E7","9016015.871940913","932178.9598804048","3644285.351870246","5759443.883041883","4574327.46149592","1379412.5795482025","1934321.8567736372"
"0.06428317477159354","0.10346201083880095","0.6506276680358203","0.6470398461950959","0.003703978078378221","0.07707820438894623","1.1155019012194367","1.5663628619721435"
"217.04131583333333","281.3736711891893","276.9317213513513","350.0","238.6743903125","320.5161356249999","247.1174419583333","219.47127283333336"
"15.811259728246299","117.65296290475624","28.58336499686772","200.0","21.694917213368996","158.84790662045359","36.30069497660906","38.48276782794427"
