"3.5728735491626202","3.7415666439834934","5.913079891428902","5.719511082461924","5.679752058197504","6.09171821848275","4.9918602970220896","6.7417189647236535","6.390852887037932","4.636951987219999","4.683097042226057","3.222464940156003","4.340507825339239","4.616337134912795","4.518151713639435","4.705347433164645"
"3.130981075293144","3.13627480896642","4.1885171979586024","4.820220530530631","4.6545167298288215","4.431729644356694","4.353950770317379","4.353004005706234","3.9488895034469835","3.8902859549938293","3.7742466312577494","2.358061014214522","3.264147847585547","3.6200415049333965","3.4825224179314413","3.6590337015629983"
"2.4954275335692437","2.4566941113458776","2.7102493520723203","2.9195119648081542","4.204397188042931","4.151368139062295","3.24626018307628","4.167502032542349","3.9172501658217955","2.6513925320887197","2.7284658856046913","2.236559254187382","3.3912773523033706","3.9011176283251943","3.0349858304942794","2.8926383987061053"
"2.9094698071812037","2.6308018620709013","2.800417937996982","2.8924244832018777","3.2510380043142133","3.194894304058928","3.4114794065821683","4.365176639873352","3.8157652426762576","2.5555183350447157","2.7466159189069637","2.4176777230534547","4.057496983002918","4.120581687742604","2.7923871541628","2.988512332958193"
"2.6197923847674005","2.5912432825966945","2.8593206744483455","3.544000228071933","3.6182442042094407","2.953686518719912","3.2995706347671954","3.2202678916740126","2.3613807039130257","2.3591017589364","2.7579102405596454","2.460407770617184","2.6985776056142003","2.6431725959344723","2.5492733033062045","2.7403378305275985"
"0.07097145917789777","0.10759691305609603","0.12736002699755755","0.07326316478880902","0.08783900391609618","0.06523844493627369","0.05641903322232108","0.08842315100012522","0.05803442978088606","0.048764923353337625","0.07956750349395732","0.10807183209564852","0.1279066210413256","0.07074453312500804","0.03742037906686603","0.06518114559185342"
"11.97","8.295","7.14","7.615","10.835","14.71","13.795","12.41","11.295","7.665","8.635","7.44","5.34","7.84","11.89","14.65"
"7.593647923375988","5.070076676067654","4.807612099821434","5.090125409448827","7.203248236361698","10.079637229404684","9.336757275678291","7.993300484863674","7.2002130330153715","4.899852379146772","5.302291434472664","4.564614882482893","3.684063855574519","5.153390538820109","7.700909166948367","9.660138745092466"
"3.0654438580102403","5.884437795685801","6.171599664314877","2.7599546359162543","4.4188310032916736","2.963411471735551","1.5666042897122177","3.15867004211193","2.0282525396660027","1.6796834405277608","3.452187591585814","5.516472185442702","6.076010211315442","2.7407421838189903","0.9366550031134239","1.8483929825766612"
"0.1627734375","0.13125","0.093671875","0.0839453125","0.1284765625","0.178203125","0.197890625","0.1753125","0.143125","0.1081640625","0.13015625","0.116015625","0.0659765625","0.101484375","0.1526953125","0.1815625"
"2152156.79098635","2165724.040175963","343884.1680592475","451105.0111290913","1043468.6023065251","958773.456585795","934418.3878237567","978957.8857334151","842216.1422641223","918515.6270844969","1316080.8641385695","1220836.5066896859","891642.798577298","1929344.15085193","1347292.1484119808","423447.37950788945"
"0.1784299025017236","0.019454628466200018","0.012300082510737718","0.006295420633196166","0.033749454869955155","0.2031545401416437","0.20011522715704733","0.09092984742802318","0.08955263966854966","0.029645398867466803","0.01105590057253348","0.010167444190905676","0.002471457225028401","0.011454565488498308","0.1524300446420472","0.28489986706604364"
"0.10264939490799617","0.1361512851446053","0.12938343878751077","0.10186216572704701","0.12553113332610463","0.10853716869233068","0.08035644335477012","0.10166457443384502","0.08930237207762445","0.08102242351300873","0.10349980237979879","0.12142449353842238","0.12274450148401056","0.10310236036442008","0.061888795891193324","0.07729783676035001"
"19.405130764826097","10.426311668082842","8.394069334953102","6.41223634935582","13.102968175188401","20.815520651667587","19.19434747523345","16.946737149079766","17.06686775597679","9.942473283846425","8.856171576928714","8.96138382170967","4.015519891620509","9.20186937529544","17.603065074014815","21.385684464145633"
"13.02008293577114","5.6249071473448895","5.703925795180269","4.797533759451506","10.440352801288183","16.127723505156688","14.231937436151485","11.59890351841059","11.75429562620305","6.846826377052722","5.378623102394003","5.347795839930778","2.9846642149903513","6.036202189787363","12.256848776891282","15.280033520450196"
"8.418415060789007","12.343203600715134","12.059983363441924","7.941309304730046","11.004335924787034","9.50832046884239","4.158515691568146","7.171561872287177","6.44968254242987","4.415806535316862","6.674192101292647","8.49055671580464","9.21076762124097","7.064433271694304","4.015775717463973","5.529866783427165"
"0.21971574973395142","0.17341638384968117","0.13110108274337168","0.0776312424365738","0.1717341352795502","0.24539507716432377","0.23682329323104356","0.20753717663951202","0.19191857455132486","0.14800326596342347","0.15572654505875846","0.15377681343300537","0.0636404614801177","0.13328269251124425","0.20640943988238183","0.23223008105513596"
"5964709.0146099385","5966529.199826274","1269780.358747751","1610334.7057957782","3706063.6315980493","3577699.3254229524","3115703.275386311","3343919.009217919","2606111.5699970704","2495538.6792475833","3141299.7065613084","3015039.328168454","5425297.102981934","9586619.567607112","8271699.946106224","3018918.156942681"
"1.005716991049292","0.0674842423653648","0.0660376537673745","0.037688137354733746","0.1596844415859315","0.9413843419140665","0.9464804728975719","0.47720854569976606","0.5239998048544406","0.2842457153134154","0.029294103835482515","0.028875599361147742","0.005056407024896435","0.0480966973074443","1.6183015436712573","2.2799659801871863"
"283.16012560606055","110.20684516666665","125.98954780000001","139.2164394137931","136.66019847222225","126.59689279999999","303.33675045454544","133.72499136363638","186.03473287878793","116.57270505263156","126.43349044827588","118.025056","122.94884850000001","146.9084118648649","119.61087987500001","119.33105795238096"
"200.0","8.910643902061352","7.599474205760699","91.43272636972775","78.14043040600261","5.202858206582364","200.0","11.05521944731837","165.3631664333958","4.366331226494576","24.279019978968535","6.2160629617290235","5.640123824350601","136.8159691202989","2.899504759415725","4.835340369625882"
