"6.956953883806381","7.273204156062334","8.503470013879028","9.773255635362101","9.71573112747195","10.544953492079486","10.799523955213088","10.381899653026718","10.101160780784793","11.48279635251689","6.168791827257726"
"8.335266208387027","6.862641286610371","8.796929298945455","7.447214593378941","7.11616931685243","7.548326430833291","8.032905524207218","8.370150995365492","7.5389491469488155","9.799029666912503","5.991307081616368"
"7.747691292843802","8.112923416076017","7.6988941042320365","7.229968374797515","6.555325604259122","6.469868372952278","6.471842835485347","6.627449765915704","6.579490622160068","5.239714115606963","4.902660426213099"
"6.288351718356176","6.829258229371235","6.86908620493323","6.523828999485045","6.687975238634859","6.155814149520029","6.485518148662293","6.36550612257856","5.712273270899369","9.290002407147524","5.295885039099926"
"5.533815929362096","6.713286553105699","6.540875729633624","6.650252535610899","6.229790963480421","5.717438797701568","5.547553702302676","5.815061870718117","5.5468015739305105","5.725956260481834","5.535829520185682"
"5.0694439931567965","5.188474101460871","5.818708558355289","6.313841323602016","5.499632950757142","4.866194262511886","5.534228742899974","5.651200827424959","4.814226645795963","5.114516893767925","5.149877981577194"
"4.482399013636807","4.699929586692228","6.05873637379626","6.398203233705103","5.026544754593248","4.870185041538779","5.568825431707309","6.467655738874895","4.776231078010674","4.810828756382575","4.924809646713983"
"4.007259764426284","4.141285122705661","4.824724180984241","5.3324327147952975","5.6085476244554835","5.053947510504651","4.8858717151399915","4.848437854132633","4.281407173381573","4.213463418857101","4.142188952345607"
"4.0788021919392055","4.1387678805646955","4.521086827629742","4.723587821350693","4.557123367162812","4.890081379238156","5.369210921611213","4.976579889503811","3.914286028380528","4.457229974592026","4.175535214543554"
"4.035963243436115","4.27027513425497","4.56550341183138","4.2092372110783804","4.430780492637277","4.901378212744092","5.0111236226252345","5.22118586375822","4.392102991490585","3.8962284068090423","3.935301465927501"
"4.011515831654618","4.678365091826869","4.658194234467513","4.228193503775724","3.8121838606838017","3.7910010667227927","4.3361026408516326","4.60464102018518","4.044292317724433","3.8836354184267847","4.030107066865366"
"0.0930341572511951","0.08548010782274554","0.1000867961670931","0.11840426132161425","0.12159111288358958","0.12074153114964677","0.14304476005031103","0.1419754082261998","0.11233406276118099","0.12197384680018797","0.13840491424458493"
"17.455","19.99","20.31","21.425","19.535","19.04","16.88","18.635","21.515","21.195","21.9"
"7.685207029486609","8.971178687947482","10.344694891730164","11.407902579145084","10.7953038361495","11.003728250648548","9.55817151926486","11.192429206543947","12.823775117527262","12.644185757231556","13.947997568426016"
"1.937260288124071","1.4506734884805608","2.177010056453334","3.0254566896757713","3.2727521221994103","3.909648163919917","6.219933802516299","5.562075350438212","2.592801770312187","2.7429947576611573","3.262253012401457"
"0.2566796875","0.3218359375","0.3483984375","0.35390625","0.2957421875","0.303515625","0.26","0.2877734375","0.3406640625","0.2799609375","0.2546875"
"1483.0986594655478","1532.6492596565429","1336.3493373609374","996.9521004408347","687.8332525665815","860.4507778204078","759.1358725969721","558.2561822760507","753.790543636618","620.0763860936012","397.38476924513446"
"0.04069266104568256","0.04655875290264535","0.04487259848592398","0.05524882475529366","0.036997680225290104","0.03146575501614193","0.026381119333679245","0.04455299618108498","0.053471298947181306","0.02650648257044769","0.01747953001911631"
"0.042139323458998526","0.03544593734063443","0.05864475443354819","0.06566753798083602","0.04974889919055539","0.06170723669590986","0.08332640404415552","0.06925243635010182","0.036033577315969685","0.036256981171540324","0.03275405730452412"
"12.716051863687879","12.53833721033216","10.753320417433864","11.17248293800443","8.945321402833995","8.811265516371645","9.16272885116656","9.97756358035367","9.507353732769175","7.647023930915868","5.632938842203064"
"6.413993568961631","6.528301036721654","6.411949719911112","7.026030224362316","6.213418514128471","6.158853588578333","5.483032322080117","8.111395565878627","8.528695324917516","5.667384079336826","3.8493921025550657"
"1.9297921759097298","1.4436874084990508","3.1356083207798755","3.465632239833848","2.9112433100925923","5.858637348977629","9.410259208318791","8.056453788215514","2.138367212320787","1.8512060257139138","1.8536169205381983"
"0.2754450827139751","0.273671437316771","0.2473999283515253","0.25975593261993085","0.1981795775515128","0.17946785148543143","0.1779350000922036","0.20517858774407316","0.20590628542243397","0.15665918589378142","0.11625147008479077"
"1688.0158256018722","1534.0023449492592","1328.684016392254","1176.6429874303935","562.6789363351025","836.9498703168158","853.679759826552","510.56797309759594","607.1707888130832","522.201010733935","225.21041888915104"
"0.0762710224565021","0.07564233049858772","0.06424460016572227","0.08297333927777337","0.061513494713978496","0.029824493861002898","0.027630136960989485","0.13350742868106286","0.13789426813414685","0.04544645962640664","0.02271308017854888"
"112.35779430769229","76.04803","350.0","350.0","176.96570371428575","137.1363406","196.05442812500004","268.66894089285717","134.08741","110.048025","225.2542711111111"
"37.28459012638205","6.71490474230275","61.88754","200.0","125.83782803438314","29.653870493854647","80.98699763716188","51.36794838513928","28.21123972206232","40.22620967307653","114.49484043423726"
