"5.380552493749443","5.332816667329847","5.3933881920007956","5.051384884128618","5.774961033803561","6.203717035327222","5.272865361174478","5.144123937047707","6.250788651421066","6.1927860596475535","5.689331577611951","5.317628299951462","4.445860738568701"
"4.935748057269514","4.810138657090699","4.852812488190903","5.805012709407486","5.655897224161769","4.70692731444606","4.688524380888861","4.491270473826447","4.688606654508981","5.649009884113352","6.040444133757504","5.7398690150027605","4.759208483266526"
"4.853897891542642","5.096721326456","5.380810290107354","5.298873368466195","5.145451266877254","4.46556634438545","4.265996623679367","5.29234752622124","4.765196881664889","3.9494288833564863","5.691350719897802","6.5807986168827","6.073053639074403"
"4.131637998416287","3.8259268577645678","4.585239671192125","4.671711107693598","4.786910730323903","5.0924571870288355","4.483450892009403","4.369770397280303","4.575458135038796","4.393173525749328","4.58162980062332","4.922412779245828","5.2612985274371304"
"3.778361957974446","4.018847612570281","4.358871270192697","4.399210095374697","4.0976456884697","3.991235611916922","3.9394702995106967","4.245728290156844","4.121028383368235","4.278563624268619","4.168167150671925","4.861190807170516","3.6698757591033306"
"0.0750630915063995","0.06684172060452313","0.07469563355881037","0.08729200203799238","0.08536249671780649","0.06154465023505058","0.04549388931352857","0.06052406172213156","0.08043241965765961","0.0754144617813139","0.09034659456833566","0.10411313458193502","0.09033672787751965"
"15.745","15.64","14.315","13.65","13.86","18.04","21.34","18.19","15.78","16.55","17.1","16.52","16.37"
"9.246483311379508","9.013430243427184","8.059787965817431","7.7026994714347055","7.665423424132922","9.34473883260251","10.828573618981336","9.305051599402438","8.394286160843825","8.942413699527336","9.603385603254774","9.559674855095952","9.071034206615456"
"1.4919035829820932","1.2351642535705663","1.3238323092566247","1.6740928217032667","1.785789232596848","1.0464984966039352","0.38420288338277514","0.9351825657232411","1.8199315124231532","1.537073545598539","2.231156648081156","2.7380389595190477","1.9245148569424688"
"0.26515625","0.2664453125","0.2173828125","0.1845703125","0.1852734375","0.2844921875","0.3439453125","0.2680078125","0.2169140625","0.2359375","0.243125","0.2398046875","0.252265625"
"2873.5174240281926","3550.9003578432607","2976.8408793379313","2012.5189449843601","2036.4232001170262","3678.909219021919","4578.872993034185","3519.591845915178","2698.7649611093298","3451.832082734493","3057.1594139354984","2255.603344786535","2750.27270188024"
"0.03237480035265375","0.029147134970033125","0.01919267420487282","0.013756750055400543","0.012805959165894538","0.024633005785030644","0.0335105076730035","0.024051399346945286","0.018461249479934393","0.022861865877267924","0.021609569185820184","0.017221283426390118","0.017497333663324673"
"0.03780994583436324","0.03638614830276032","0.04188945852353299","0.042232789961565376","0.03832867260140565","0.032446263326496784","0.01534515538961728","0.033497319728746026","0.0439857418817148","0.04180747046703973","0.05654531847301281","0.059701007243263424","0.05441765912311082"
"9.426026469302963","9.582817957156442","8.418775148440542","6.2950377282427805","6.274583651526211","9.447137132486223","8.936128915811365","7.988986168469687","7.352659382835575","8.152760268767874","8.71263450398328","8.521126686066813","8.2202858831065"
"6.917011202533032","6.389549137705959","5.570884070218448","4.2426819263754725","3.886425581008074","6.1017487073151955","6.691733761696163","5.237495141757602","3.8508522276636716","4.984299130485611","5.423276039512329","4.837447945216321","4.584148273658332"
"1.8874159652222953","1.6447504256312888","1.901670142386242","1.8571658681216068","1.6601629007056664","1.3025704196141732","0.32197646008857445","1.545322793993072","2.090772216068361","1.82248319982874","2.911929231439235","2.9577807539492618","2.0386533608355175"
"0.2193624796106607","0.19199748848226136","0.16441264254554325","0.13061705058608772","0.1215926655113388","0.1764298407540405","0.16312686612168947","0.14903292892447828","0.1349234300268669","0.14885016651086586","0.15288278036211275","0.15015291176537696","0.15123714676145827"
"3610.3357924220068","4011.8051593928767","3665.8297407277646","2599.071409218867","2846.9488897431784","3727.5632274138675","3575.290347610305","3418.397985644634","3535.942528434676","5038.841684197395","4907.942018707167","3511.6455340733482","3652.4884282685753"
"0.04922251857216506","0.03680549505032041","0.023519149135126503","0.02103280440171272","0.01964962971871272","0.0279210139193215","0.02960593964654549","0.023938607008699483","0.028188921766871024","0.044019995506419544","0.04053390554962748","0.022469247864145225","0.02099027537478459"
"253.59992684210522","232.2420792307692","273.38368","215.52714923076917","273.52541","210.9994326363636","210.9994326363636","210.9994326363636","240.64362125000002","299.2515709523809","292.2982994","310.90123615384607","215.1763060526316"
"61.88910908357293","69.24181736120033","39.355379850275874","63.28882805601153","63.8524969728505","89.56762169101988","89.56762169101988","89.56762169101988","43.870177255360204","14.67838603854625","64.9616372716319","48.695456766242266","76.30799577911955"
