"0.09264893395056129","0.09731409853357931","0.09830069636847512","0.10406669341885554","0.10172975443536167","0.08096628504897169","0.07959938048691069","0.08309674806210779","0.07208575121594243","0.07301738571077837"
"20.25","23.515","24.115","19.945","20.2","20.545","19.315","21.755","24.26","23.24"
"11.446789157479635","14.256041512002113","14.281506788887704","11.432519311294218","11.17862153901616","10.93938393586381","10.510707567981136","11.421427232308615","12.138281539469078","11.542597064830959"
"1.6943421294299137","2.2192033438072083","2.4472844890279113","2.2003674903857755","1.9493519904903502","1.2495597309892799","1.3518259983770742","1.4227118694751608","0.9435902700192973","0.9855299970521219"
"0.32828125","0.395625","0.398515625","0.285","0.274375","0.3054296875","0.3028125","0.359609375","0.4235546875","0.401015625"
"2146.1882842555697","2433.8354293198045","2390.57290359496","1371.9613498877998","1137.5298570254304","2099.040425835579","2267.4560388921636","2104.0473895679634","2335.8902714248493","2107.00137343498"
"0.042561822427713454","0.061919888188738004","0.05696635471418374","0.023858439972677652","0.017302742698165546","0.025323352222578928","0.029516718579210996","0.05348241225852331","0.0743296374168593","0.06898343516142381"
"0.04508527885942089","0.05805218595685875","0.06487548209745875","0.04914952944317426","0.03834651517952912","0.03841022789209399","0.04178796757218748","0.04208751842479306","0.03387882509085878","0.03439861250542619"
"10.442581098559877","12.624570289716793","11.342035752015601","7.479436810348758","6.648308055437865","7.94279390391064","9.086020856238445","13.409137742599262","15.303346039347083","14.762194958745127"
"7.07124054792854","8.921251731579963","8.233019382154843","5.338272308329531","4.52966715320889","5.504746390309769","5.917115739707951","8.14847648437124","9.709252653676614","9.613042539486015"
"1.6766118051580616","3.0181568797242893","3.4063375344670055","2.196749068884729","1.5314261995603045","1.2361429700426056","1.6066438102819196","1.5341231892226141","0.9144932416221461","1.025007109546666"
"0.2295040189769288","0.2642855012517239","0.24117225461583344","0.15283167057665104","0.1125910005215226","0.15310625981465809","0.17424194072108468","0.2509040173606919","0.2949804655169917","0.30237514977453395"
"3341.451043486648","3532.6467472022396","2889.3913540153367","1691.9973322385028","1425.1121566225088","2486.1881688420685","2503.820632326446","2416.046350180299","2439.5774174808353","2051.6773391318866"
"0.06449220177708312","0.09070495317715847","0.07761376928776892","0.02591728068152995","0.0159250150469938","0.023287501241835654","0.030911848782119045","0.11975906018378091","0.13902742075651184","0.11206237230890445"
"350.0","124.262857","124.262857","113.0372476","123.61226633333332","121.91449499999999","103.61344133333334","139.3280426923077","109.99335666666666","118.65616549999999"
"200.0","16.39621284239827","16.39621284239827","52.47410418979018","20.840464031387942","12.454865545574751","4.06037632099008","40.72591827057917","0.5579403202454142","7.911854796285794"
