"1186.2799958078667","1311.7992645374877","1133.7994811787075","939.835693777822","965.1669894753154","1660.852286942036","1263.700495811139","911.2789431711467","1400.6772932391514","1038.7476453200468","757.8783178517557","956.9480799110694","1404.6717423906398","1897.5730984568172"
"0.015205028415978932","0.018315255781148412","0.038423749072945663","0.04406683675629977","0.035147194305973614","0.04189456640107506","0.03206399800654924","0.06641264973694118","0.07966213645108834","0.03293333582237703","0.026723943125244745","0.03359698323469183","0.04208571035812568","0.0523637447062212"
"0.05145448380021455","0.06404049854405819","0.06990103031452483","0.06085535707282798","0.05249364588134173","0.051260558238378204","0.07746906156129758","0.0677551236710567","0.025523087070576784","0.03162863738279698","0.02803969447187695","0.03285492687223207","0.034601941267700234","0.01671129980611593"
"8.090735442467516","8.74642784226795","11.346713180476536","11.35151862087183","9.613208361416076","8.879401725341634","9.225703225228965","12.617051953606282","10.545661430180662","6.768291882003908","6.233841111225084","7.391887445030533","8.136705414355369","8.822675331213315"
"4.9963441963933555","5.221541893644143","6.121517565426259","6.519920098236059","6.499986171516464","6.369151457374117","5.761684310839977","10.372511303059865","9.945900800444592","5.343092224369619","4.440467790319674","5.110772111750558","6.3665145078399075","7.486615685409292"
"3.0526757338600192","3.4213390738016045","3.571919502274373","3.997848357779835","3.913072367108182","3.8083730393610176","7.8171799279456735","7.178638318027606","0.9851290250368937","1.2512283620933444","1.1832605486000156","1.5506537578319222","1.5724090681169571","0.4607017114373895"
"0.1398985358815341","0.1638110004983711","0.2639174319530104","0.2586499154215183","0.18897156500482043","0.17118333841692218","0.1897841180779081","0.22802287619419043","0.1984063552084694","0.1593365791234936","0.13698763180334872","0.14359978033277454","0.15620526214996677","0.15519172869792386"
"1031.9480123327253","1242.010586772379","1491.6123745988975","1241.7797500799225","964.1784748429343","1814.4249309702352","1776.581986248621","794.5534009916846","1026.5376320974608","968.4075402741929","560.6524640913367","763.1223656549039","1158.9298454913214","1221.8891661820728"
"0.01420428915674037","0.02050082125053561","0.059111608376717396","0.062087395875737944","0.03797702713119981","0.03497363021860796","0.03334555693078091","0.18271390319456604","0.18325603913365082","0.044153872562518154","0.0292085647344912","0.03109214611753956","0.03910460276376193","0.0453547098604772"
"130.31794161290324","62.7451","166.5530472307692","226.90863694736848","153.27014666666668","190.59417499999998","261.47315999999995","258.0222478333333","342.41945333333337","342.41945333333337","293.7034315454546","334.93945","262.250628","262.250628"
"37.479633930202944","0.0","80.66646334355626","200.0","65.89933750574922","91.076225","32.99575170979533","69.27501109191292","60.28140433733237","60.28140433733237","70.44068916849969","0.0","106.13996833954924","106.13996833954924"
