"-0.3885240433827951","-0.02493704017864383","1.189720973034318","-0.3662594852048746","0.6630955742748086","0.2541258722933107","-0.18749403013497798","1.562625452883956","0.8385043170743934","0.21839344861056673","0.9885325511234526","0.7133792499371492","-0.2313502893672171","-0.2064400019014405","-0.8375315206200068","-1.2407172211437056"
"1.0861458881020578","2.11216887992765","2.130077758918132","1.0959629822547656","1.042694232623859","1.9962782903449847","2.3122967310919753","1.780663643932539","1.6206662309651179","0.47631404487404166","0.2893288012330119","1.67752310391991","2.0597144665656386","1.605471194930328","1.6300995411689498","2.2933080855815344"
"-0.25837356964889574","0.8187476887680478","-0.34544974192697453","0.0022120452143777904","1.0156962926210644","1.6738973566189614","0.33901731079119857","-0.9597730183087984","0.3081666343202596","-0.8707806985447581","-2.05654804181521","-0.9999286188715847","-0.6053270118313401","0.8186644724313734","0.6007728465558368","-0.8507571950559858"
"13.25168245373081","17.758948381190926","19.72921092002582","19.97032352963749","20.302161040223734","26.120252722451152","23.8065937458978","27.118982364795293","28.329127464795917","22.037964087392687","22.413409556151194","25.112772111991422","24.69361174638901","24.34886242251791","26.917096266413537","29.441197966859406"
"17.265182844677803","15.333402728294297","14.705899193698823","16.54667421713242","15.107041783749777","14.056733618160044","16.217775732241485","21.85570383071039","16.685507047127615","16.916420410319198","14.700168401053139","17.459372651004518","18.416128927197864","14.823963683342766","17.859907063607174","20.152303144631947"
"7.457761918759725","8.532649956686999","9.794729845490547","11.369823771221718","9.975338908388705","7.980186123830906","7.75694201080836","8.834934609877855","9.108795949620085","8.44495698969037","7.603074894665522","10.2921567043894","9.400211188563507","10.595598643665603","11.24295835622928","10.088223421506385"
"7.122694437413039","7.259270002805674","8.562188163944631","9.965613457682709","8.625108421163372","7.655414816191518","7.206770800520593","9.382873791758135","10.515884460499436","8.696826288391785","7.8754001061323455","7.914198186060051","7.615006319460068","9.201504534164867","9.743334794438983","9.930391648226424"
"7.418668912418296","6.877837424550184","6.854154917197173","6.9721149651433505","7.6536742104852085","8.193345807694332","7.4876622742774215","7.545533770478564","7.966889626209178","7.553704647397604","7.578036279155309","7.381550836852021","6.667953986650605","6.929714602791832","8.376523078129946","8.86786089089323"
"6.631025470820949","6.997815758055826","5.998748692996438","5.619397856865658","6.844881291166456","7.0619946970103165","7.493756824808406","8.47110426026572","7.829951327659965","6.668564967565834","5.924861019347729","6.0501733894754315","7.5860729613537385","8.560394599015105","9.456015904608169","10.191884935204277"
"6.050018105928372","7.058957580729745","6.694095946314473","5.366661189526221","5.706107579437416","7.630232764171904","8.426425645668138","6.986614360271966","6.168959556360308","6.079117844613529","8.190239916255411","7.735557032676721","6.523911327314237","6.386911818340341","7.262659344120191","7.5705354100355065"
"7.503994823728572","6.7736128871508265","5.801224442489687","5.06063443796739","5.267807397979997","5.819706002573106","6.8404682435297826","5.555969269906867","4.90845094413744","5.426405689471459","5.814649591082113","6.130795551721986","6.084433280533679","6.086067441679857","5.565200924343306","5.87917487291954"
"6.068510221310424","5.829891156922673","5.129481180479393","6.145615720275491","6.184915107596734","5.448910303903602","5.3488973585186725","5.8158253479716695","5.51447043398135","5.737079713986558","6.160605964684479","5.181785688799579","5.926588202194184","7.256214031926656","6.717455618689471","5.647349164639785"
"6.583208817620528","5.897896722008502","4.5595358831435355","5.1648391053828036","4.806970049189562","4.889618814321567","5.312439666793443","5.317334007148667","4.919516244849882","4.949854846642532","5.071518426147494","4.678273496580947","4.426417923662652","5.091164132893289","6.05511068822756","6.288259566598174"
"4.953002891390473","5.2003507634346855","4.2855317375467985","4.601640869684806","4.812608334940441","4.911664886709227","4.929183634140649","4.444659518134317","4.405807171680051","4.569005266393324","4.804709054066473","4.195735424731431","3.4064455534667157","3.7674680077738776","4.44708445891821","4.836188157663637"
"6.111364545796406","4.868504970182018","4.039627537981333","4.356454800170454","4.763791086028739","4.940430186763085","4.736864238574723","4.291366229676522","4.426580618224302","5.670937441269758","5.823212731159389","4.529107792011913","4.207960011929024","4.6473614101892675","5.059581233572163","5.4816436147880765"
"5.562350028207842","4.490732918956968","4.066706515335483","4.253914086987318","4.084271489994166","4.07093924452045","4.815491524572936","4.5722946945998455","3.954371041510476","4.6189776729320124","4.366046249228122","3.9500953588576695","4.031273422576448","4.170653557631853","4.4799592820893555","4.458321755305779"
"0.09496347170286402","0.08065963862869412","0.08197621669794339","0.0880117755955449","0.07849872021377817","0.07772483497669351","0.08202499887817033","0.12089336341065147","0.13670775323836784","0.10435589334412132","0.0886638513337005","0.10885501067183607","0.11905387637318018","0.11372630154608356","0.11823508284289495","0.10827120424453111"
"18.765","21.765","21.1","21.575","21.34","24.235","25.98","20.31","12.855","14.635","18.45","16.655","16.005","18.03","20.375","23.38"
"9.431079017062618","11.099496391540974","10.383914022032581","10.681854039799768","11.492922204176278","13.058469932843982","13.709147101667881","11.004051018879126","6.887823969836937","7.879603137874981","10.151126711789543","9.260070602068346","8.490159749580991","9.64423926359252","11.380081846022357","12.962698861722597"
"1.7610601714416256","1.3413214029905152","1.717229785180234","2.030700335712042","1.65993441078386","1.4809690080363795","1.614103581242229","4.6300468696114265","5.359882937219365","2.4817029192314304","1.7843572864403316","3.2907302999158814","2.997034647741964","2.266958601219792","3.084484609703731","2.5294652568415343"
"0.2703515625","0.3396484375","0.3404296875","0.350078125","0.3516796875","0.3919140625","0.4128125","0.3123046875","0.173359375","0.2130859375","0.2731640625","0.228359375","0.23953125","0.2901953125","0.3200390625","0.355625"
"1278.3647717612012","2185.2966775168193","2582.675316542726","2198.8183340629607","2686.0168775254047","2792.61564806658","2182.213082774709","1587.0266865071287","1294.0280662143452","1662.5109699504071","2123.6755186751247","1635.2697986262087","1232.1866887407","1253.8838105845628","1248.6777825649658","1500.0736413847587"
"0.041929801488739725","0.054415086096579766","0.06721437954405779","0.0708587822885602","0.09999941944740744","0.11373479451336418","0.10098850884367032","0.07327457041902248","0.015265584286231886","0.02120583945196292","0.023955715062760938","0.027042615925674456","0.04665267534021817","0.05737305002099906","0.06331279682248406","0.0708037001985406"
"0.04161870281213869","0.04429165300194175","0.05335345476311352","0.05427839227441612","0.04977741239220842","0.04902313703482942","0.046619010022803144","0.08725688363799083","0.08434714902552971","0.06247186527986716","0.05991048954952501","0.07231887224562619","0.07358983416343338","0.05920580819059908","0.06491695429164163","0.07086687963921613"
"12.160582839650408","11.946956725459422","13.966388223159205","14.205082717112202","15.30994448063088","15.668432435952232","13.920833308390703","14.026899158402752","7.240440249045635","7.950583311933787","9.345988444247086","11.817612914628736","12.205120851511468","10.057788027195643","12.23986825909495","14.182933406034168"
"7.735726113245205","8.281149316580333","8.958207516868812","8.861575582280247","11.182095989047534","11.739090486549278","9.506142106369582","8.407953851211504","3.314579749608537","4.794928737661405","6.541419836136352","8.00413558124482","7.968126312977155","6.7328554589207465","7.950977640943112","9.325161029752522"
"1.8532928909812219","1.8119300263153426","2.4230360790302896","2.970101125496542","2.6976725067208154","2.0193676640510785","2.0116119617422017","7.118392658984641","6.984928644413738","2.704509823613052","2.395055103045089","4.768891736439972","4.698974786806744","2.873396063903359","3.5648204192610953","3.5442016904258518"
"0.19801705196435065","0.21480814690794986","0.27325600840671577","0.29045314769487246","0.27969893209439706","0.26566610148460285","0.22229059888254954","0.22151632196295631","0.16503689440143948","0.1684276752048261","0.15091149147522645","0.1741236252357341","0.22573182850107223","0.22625976204228979","0.22697077639511729","0.234750948480512"
"1203.3795887574456","2677.7066698027734","3136.467825396096","2588.2506356990443","2844.389571092427","2872.8245229685367","2176.5297153736396","1946.4863425602641","2099.0479056765016","2078.7646354342905","2145.840600653383","1988.7934505062065","1380.1574459880574","1519.9789989162412","1666.5598120364864","1783.897023077359"
"0.09266765397542395","0.09981225696624221","0.17749356498490915","0.1792928591807774","0.2656334619917048","0.2700018804784028","0.16868448678723763","0.156730790459328","0.023577331681689656","0.04132608284696708","0.040867346639856486","0.07139871718066265","0.10360500952305285","0.10553378181652172","0.10081718521787299","0.09780186137057466"
"126.01629357142856","142.01428742857144","158.46459181818182","147.92952","137.59551314285713","150.75105375","138.5521925","111.733673","155.76545466666667","148.15709144444443","167.30185133333333","126.75888599999998","155.78883625","196.95757888888883","146.60746439999997","149.925344"
"29.395476780816274","42.21399815345839","8.027592611319152","33.13468743338289","33.226223005508025","6.220206498597813","41.89095161907099","28.06620725675805","23.3427549142382","25.987838176334673","13.973475491432508","24.493023742331005","5.745028357275395","53.17654746055558","20.566966575765726","2.979852501316801"
