"4.360900225094798","4.997073763629559","4.746794485989342","4.590922904283456","4.103388879314055","3.7848410184496397","4.531384727543361","4.625713898541659","4.586089384051558","4.461571516159819","4.443004587863157","4.526291302878839","4.61843499204104","3.9643605130939936","3.4693122543750246"
"4.389954427059344","4.582798300124117","3.6927887316127923","3.914727992986705","3.7805337156276084","3.851768294073354","4.1858376868522775","4.38805867025632","4.719800196550216","4.6930870419096795","4.729613806446995","4.683624914075847","4.7627405647461725","4.23785365007673","3.5876117178845734"
"3.1892544818638315","3.491416181401708","3.446247491456762","3.8708752217506137","3.7750084247325475","3.1311349540388376","3.5574204927175233","3.777470677068845","3.374600537543705","3.381683003396426","3.8953568315176232","3.775826509980175","3.750445647396298","3.5430259134775914","2.9734578413157293"
"0.03769127125606841","0.054695209393109144","0.040274841492935025","0.037427394391155534","0.038714455738849955","0.04858438254380613","0.06400980587168968","0.052266336582424106","0.034044767332893765","0.031712872344415645","0.057481725646209646","0.06006331645892174","0.03822990311572342","0.024749430280461025","0.016699290411065132"
"21.555","20.635","18.425","19.13","20.035","15.405","15.76","22.455","23.41","25.205","26.32","20.92","19.005","22.73","26.49"
"13.152406387445664","12.827364566761387","10.576254641854623","11.493125588658799","12.58751948180617","9.413166232314051","10.63089695337785","15.510327901414776","16.01367886802204","17.07920585926399","17.696771802320555","13.928737200994355","11.994612872582975","14.158333009716593","16.775140144112555"
"0.5184585751822346","0.8155435850269528","0.5596908597899644","0.4853706106389595","0.6052785184980611","0.8708496312512621","1.1180992685120135","0.8015877826313978","0.38110328766050294","0.34476151158416996","1.0887645327208177","1.1329043254052993","0.4627167208834759","0.2362369457433966","0.11954467768252747"
"0.3012109375","0.2841796875","0.2484375","0.2470703125","0.275625","0.22125","0.19828125","0.29671875","0.3265234375","0.36109375","0.367734375","0.2825","0.287265625","0.3490625","0.384375"
"366056.5248044732","136843.75221732384","229378.11654953018","206113.53588879138","455464.3826615986","471352.3082707099","101262.8131845882","164273.96383912506","262260.4745954545","251526.5467038329","135571.3653789602","106336.83068588424","239938.3541584172","529459.0567086363","779143.3794360067"
"0.061280648530492525","0.051306401410470555","0.0349005636293335","0.03301865901654521","0.03504769998681546","0.019732340890369557","0.031767081204903715","0.05174998858784841","0.06714794531403698","0.09619323430243198","0.08072139923841322","0.04800179857770506","0.04367843964095831","0.053888066193384515","0.0635932654182215"
"0.051244173782556544","0.0550214566157439","0.047009247253896956","0.042442806604010175","0.04791840791120567","0.05262488358293742","0.05122584788902278","0.04861899454978817","0.03617365601790285","0.03307583704707997","0.055741953798866366","0.05643889676682047","0.03895301165424066","0.030999771263915135","0.024162089536984985"
"15.30447565256648","15.398434173642467","13.834535590326112","14.091241960877687","14.422682656149641","10.250413406297328","12.314722895786165","16.156050724109527","16.23982450644094","16.37690370613443","16.750450740203984","15.59274190128216","12.233763729940188","13.748712667009952","15.48708817047285"
"11.743861795255802","11.068291909418207","9.588791166430148","10.29580131096815","10.983387298866704","7.383775503836334","9.892092087480885","12.51169358447292","12.537779114660665","13.328762187212403","13.316279471661165","11.914134958280018","9.234621653080497","10.589068028887532","12.262791783457672"
"1.4238339839451137","1.568635000598002","1.031178300208277","0.8571871367600886","1.183214628592014","1.3288302182415572","1.259966569803002","1.1209091227086783","0.6943717803676556","0.6843974293757847","1.7049251826519134","1.7222587344243148","0.7877240499686109","0.42246530476613164","0.2739880548642347"
"0.2617778588802008","0.2543450985141715","0.23174961864518254","0.2232167253633419","0.22319720470359827","0.1942498592341834","0.1951633180265313","0.24450623873686736","0.25043333720628597","0.2617142723497564","0.2505322824718341","0.22892016809223026","0.23887184748622928","0.23515074744392703","0.21000953289374738"
"691977.9733095879","432943.83383050474","581646.9718550728","476427.5245195219","996163.2768890527","1032209.0095312261","361972.1916434113","577391.8065057398","759016.3064676017","729145.1507929335","534463.81389667","466887.0363574581","645112.5486388603","1006507.4201262277","1220759.628916457"
"0.12855052479147325","0.13732433660118998","0.10792283563210592","0.06796221674682236","0.06424147173340794","0.03264223353205491","0.17893486781356244","0.18234500018320118","0.1275642853870676","0.1645889868529041","0.13477366936025523","0.11220744717074575","0.10805000952857144","0.0826960315451825","0.07840411845529228"
"119.91454514285714","227.64279631578952","153.55762092592593","125.31978161111111","136.51932757142856","116.933796","153.53837957142858","134.62927051351355","135.17251533333337","106.15582388235298","115.11702636363636","127.38023666666668","166.73728522727274","137.99364205882353","97.3698"
"6.078501848148239","198.18532132921044","164.69444689926704","9.509585266114264","21.483516799388845","12.69046986831138","52.37143804188706","59.81088910630715","69.38445164710126","4.467857310498242","20.47883734041882","41.05890146179825","114.85286408845519","29.335654870057372","1.0634379909284801"
