"10.2443781345432","11.478625556169563","11.508446662251371","11.08039819011629","14.158234087054868","14.885104461571187","14.143640557062788","14.119560272105526","13.520931369321035","12.723832348528308","10.997573047028618","9.957959000490192"
"2.524377557251421","1.1855381419068802","1.9604498834378368","2.277208884803825","0.9030433080914497","0.7938676136878644","0.9047650409716794","0.9305405331804613","0.8935356281873709","3.357506245537482","5.631983135061041","5.365449217538708"
"0.2880859375","0.331953125","0.32015625","0.296015625","0.3865625","0.364921875","0.3187109375","0.3486328125","0.3998046875","0.3866796875","0.2882421875","0.24859375"
"1843.2172961105484","2676.283875427417","2840.17760590886","1949.9556784439876","2431.0639923293747","2193.749202230459","1655.9639395485547","1878.5370778742874","2315.3033253225003","1784.9886529996877","1162.9429265195347","1280.656343319334"
"0.041357110700029676","0.038264913807573825","0.034396148688418816","0.03506669574299556","0.06479079063359187","0.05462445843145658","0.02857777452992637","0.03295165978313517","0.040455729052689744","0.04286471879077684","0.03659671732116207","0.03730911803605179"
"0.07027254842247327","0.05439092783883053","0.05462419066410172","0.05248428529557998","0.02387034542866837","0.0238504283231261","0.021065816242816997","0.022943252653001997","0.025813520392979537","0.0825217889597246","0.08977116255604184","0.08110550863550862"
"11.14003590658486","9.402228459253688","9.573388898399564","10.045136883089247","11.395016454573467","9.521717282087304","6.149438998803062","6.947371805222459","9.28735565163734","10.817660329294867","10.852417933345546","11.447462600943497"
"6.474580702974737","6.56908853650734","6.556688979094694","6.549032654617188","8.790531725810167","7.659818129140631","4.577392900949208","5.171444538826724","5.790286221548863","6.023819676537788","6.78146741490865","7.4575419700046055"
"2.7515736950138088","1.641094481914784","3.6633252004828134","3.6533098744159007","1.043823971318724","0.664773915017658","0.6061297631362266","0.7618866044003859","0.8902985764362487","5.459010649415714","6.745227176366521","6.694860565272105"
"0.24909864060541326","0.2018045875413499","0.18344402139174498","0.20119089715891572","0.20863465188877417","0.18443224415905934","0.1398225749942668","0.1463847317347632","0.19619556230820714","0.24577111477334673","0.24800522226557262","0.2400571119383624"
"2950.9174366696634","3115.0750521995383","3231.2185078621296","2100.1674861832453","1796.326513816035","1879.9992870241695","1355.7637515674626","1537.443355288383","1927.4556997611544","1713.9847878724959","1405.0981194084454","1654.5268239625336"
"0.08188330481296678","0.04305498529247475","0.03526635572954487","0.050857192181027626","0.14627351617413195","0.14236123868067627","0.028040430391236965","0.030662567783189227","0.04108067637559814","0.050644858534882244","0.061384941975961546","0.07028848247962177"
"239.13106","231.32894666666667","350.0","267.19859933333333","246.32385954545452","350.0","299.2832403529412","299.57924333333335","237.99604","335.84234666666663","310.47271562500003","292.8552067741935"
"44.197512446123326","27.67532808314896","6.484860000000026","37.85853414034647","82.28526587303047","83.44754","78.19681101254423","5.756885136861969","121.24086377263154","3.3542826004709645","110.57001302658705","38.824271338552606"
