"10.18097697508045","10.267445380998408","5.634478733673086","6.290481712263268","6.476610799610807","7.783972367975185","8.146516726656811","6.412883311992456","6.725397644394861","7.0701267890137665","6.54290101509812","7.026350212663823","8.067209663638883"
"0.7702083265564041","1.8493349832196175","4.011344739407403","2.7132610369858723","2.3630677720711","2.844331077216653","1.3956736244205963","1.0334033752116494","0.9757322043465674","0.5999041903996833","0.37022157223159546","0.946944600876372","1.3521974233903398"
"0.2575","0.2797265625","0.13546875","0.15453125","0.156015625","0.1476953125","0.17171875","0.178828125","0.1637109375","0.1325390625","0.1531640625","0.1649609375","0.170703125"
"2051389.4972082463","4577340.972256191","3234823.078587085","1880274.5051315492","1957222.193506695","570038.9790253334","392486.2115448036","2104213.6856788187","2035036.8296200875","107262.79731637701","382544.587761759","381793.0407225703","118324.40390226689"
"0.0811265653571292","0.08428762861496596","0.01287858661204186","0.019126497932454075","0.018712733178845614","0.03665258406238579","0.04045501577480756","0.021046628351499858","0.01642828522576247","0.006869439484105549","0.011243094602989565","0.024111222234859488","0.03525932939210051"
"0.10376302120134166","0.07985626405476282","0.09514280015375248","0.08351323872209608","0.08513042081128112","0.08084884287327376","0.05587012003714367","0.054353857472533046","0.0532138261376951","0.04026678788254486","0.032035671029086124","0.04407120172059963","0.049587961003873936"
"16.600891542323865","16.219651660871147","6.355147519924304","8.856736136975064","9.000644421373392","13.253277896430003","14.109836994097401","9.385115875683155","7.458751571141108","6.101292895772174","8.14726794698689","10.046391143092134","11.013169389417381"
"11.148096982276138","10.722832006196906","2.563471412701589","4.426763968203686","4.568680358783123","9.328685820862184","9.725728801170566","5.389266265185298","4.872815567092021","4.414230371556096","4.330965669778467","5.924911974996026","7.520127255891454"
"1.7708056500855847","3.9816714969613116","4.940645454082839","4.003200865459089","3.6962803073793684","3.676801794341518","2.0536427857801978","2.140136167875509","2.0170358380356705","1.2831968172725468","0.6358706989444067","1.603828111261548","2.0850827354754493"
"0.26373620742964937","0.25547913957753443","0.1454267863748371","0.17872049581679206","0.17166519510076686","0.1659427183663344","0.17392414833771652","0.18915414553079293","0.17459897113160458","0.10865380954936577","0.17342852155110575","0.202520400538507","0.20272910638626096"
"4764911.9141912265","7575563.199709107","6695913.7300177645","4043216.802353026","4588813.673046621","2687852.3015287453","1288039.135494441","5316287.745259981","5327679.2586411815","254618.3563155185","1641818.4474888546","1659273.2704717983","445745.0715039678"
"0.21202741398414168","0.21080968380078755","0.020641743021590678","0.06602086998782829","0.06572494723604884","0.21517960732707495","0.22179323801957132","0.0662262183732273","0.035853999914930726","0.012659335436224604","0.02361653374355174","0.11503147789621859","0.15935143225724246"
"150.73214599999997","135.12927705263158","160.4401308695652","157.5481439361702","126.54214649999999","134.58606449999996","193.80672448387097","114.08741241025643","125.03355922222221","126.98163878125001","119.11164041379313","128.0117446341464","128.0634535128205"
"43.3030214125527","26.494651479349056","6.9898671341573575","49.75692338062933","21.54095765465851","10.994814977656599","200.0","8.207699070670179","14.016271830622248","6.868905107032032","5.562989026723758","82.44370373153134","12.519509200958002"
