"-0.08224255091938497","0.00935520688246475","0.07694603090622518","0.1189323593824306","-0.2968008013826154","0.06193598421195836","-0.0134387140539219","-0.36774157336733704","-0.41083135917177577","-0.21482917850108765","0.03324526029545872","-0.25526508160486566","-0.5021150427653156"
"43.5175406234992","31.370622316460807","25.18491113808215","31.59761228703804","33.49991845972223","41.153584184223924","35.54830590488227","34.76829191148651","42.467566032935906","41.47229654666063","38.85043694515011","31.706927539572455","20.383878245136746"
"34.10306713492972","27.296983637314064","22.69237072845037","25.999340660980334","28.266013956215435","32.2572436550004","28.541615875592147","29.387572696216854","36.062513492964996","34.32015285292052","32.942384024976654","26.709401222182453","17.046464594039534"
"12.475437822305175","11.483699044543794","10.869554404021306","10.723364779431298","11.369791324055884","12.465996691451389","13.933526724844045","13.755645134990784","15.100366713923453","14.01848519743817","12.070358828426686","12.188958891128918","11.646285201824618"
"8.60628619811214","7.369539555332013","8.29586091480916","9.068341040984558","7.385631921326716","7.045555193191859","8.777746521001022","8.416091575577173","7.256721879203877","7.956841796823778","8.481841516184714","11.355187935507026","13.511720826897356"
"6.5909030740829575","5.900277726940784","6.098044902481625","6.345599002531103","5.3429192877701","5.8728538892860165","6.896510682401115","5.398938350635725","4.829247588817751","5.7606362131362685","6.105985669111911","6.213984009956393","6.146624375650715"
"5.8579466687802135","7.776698685946275","7.321638611627753","5.819442751361647","4.729219359272781","3.86075634503847","5.110571700287294","4.695003561975956","4.0272072676213835","4.0915233256806305","5.252623299303419","6.1066671090715055","5.477438957141299"
"4.213620106372849","4.920176599648551","5.151322215289785","5.247467571622828","4.305553078759785","3.3708792563751278","3.9293155123758523","3.8276725767867665","3.8443343861970867","3.7779265471126577","3.998749759671507","4.184265278686142","4.312223767138181"
"4.972236868137133","5.413011378479316","4.334188832720762","4.420071028533377","3.4451177329664833","4.318383036726086","4.868740906999398","3.6013180004547487","3.5216397744024714","3.913297212517948","3.736716629538915","4.795379073336624","5.877822787799717"
"3.5689980855045254","4.142002992987857","5.298067860155439","5.28641901008545","3.4975543574323043","3.2271795033907082","3.9812674460880797","3.708077816506412","3.4484569956287157","3.995577081603119","3.711891940081807","4.606150991880752","5.646575052659459"
"3.289179124338846","3.6322231593369625","3.2918977104044247","3.4202933120644703","2.874312807498325","3.2703602688020768","3.916421182944383","3.1617830941325447","2.9156656223292816","3.4255089130704857","3.3433722671119033","3.3192586336140546","3.469105907396915"
"3.2833036583979043","3.503154135397327","3.767147612818473","3.9679796709884356","2.9602373774490753","3.7901570504642295","4.103871275396986","2.7898174278669132","2.8023680595400555","3.901016182272146","4.185408588583513","3.8921810674554194","4.005871361783135"
"2.901163571693434","3.220959362608457","2.9076348779466374","3.1092800357456736","2.8602689913492143","3.193904636715512","3.7443172201074915","3.0704597706082755","2.6434726926560566","3.26069093232369","3.786225633602565","3.7467554477906195","3.5354219245221024"
"2.6282354719455028","2.6787045234193356","2.9149345377939433","2.872866639112583","2.224415955516135","2.9483360401976157","3.6330449504319664","2.815830077730734","2.161935459786147","2.789985160518329","2.9626255465412537","2.5797902447309413","2.3435718933663097"
"0.056381736248698425","0.032034985982507785","0.01951443703876589","0.02202424944925409","0.02104563677632059","0.0337022379036367","0.045604165810302286","0.03319793907888782","0.05922068761547651","0.06496112794171328","0.043924184661513495","0.029250733455986392","0.015029210299627206"
"11.975","12.05","13.97","15.305","16.915","19.55","20.235","23.07","17.31","14.985","16.135","12.43","14.44"
"6.349286350097233","7.0286072888360716","8.802100747638884","8.983223787140805","8.841014354477798","11.67439995515172","12.895250776759157","14.533366535542028","11.262868816695972","9.721816129839935","10.152164063617443","7.87132967381362","9.589051539361613"
"1.6650703719734445","0.3856147218711229","0.1567281402381163","0.3208408744235711","0.3310462737010588","0.6617100075400557","0.907980195520398","0.706922282948343","1.8072666872820997","2.038577479874203","1.0523043979092137","0.4418032185014736","0.07603469726881111"
"0.1778515625","0.158203125","0.1700390625","0.223203125","0.265703125","0.2814453125","0.28","0.324921875","0.24625","0.204453125","0.21140625","0.1534375","0.17046875"
"3156738.780463528","927757.3146807848","1160176.0191169325","2328458.670687133","4373505.53374546","2939606.169187154","279681.31809514854","1803383.8717839571","1867066.5175478726","758182.5756218485","771829.1232531981","910950.7519131602","1261357.631916294"
"0.02309199979570792","0.049854622563365474","0.07214672731534978","0.05542216402910775","0.06331172281736176","0.11357496984555708","0.10898918999578937","0.14696669089470965","0.12080933521606577","0.09021608260001292","0.08909787774112726","0.043103394657707","0.06687955838089697"
"0.07753130443794025","0.034845612647902466","0.0244195622853337","0.03326478471038798","0.035545729274720446","0.05021340412468288","0.051982983546919166","0.052400871409926074","0.07374667640812016","0.0741502123278198","0.059161340617322866","0.04019495879964815","0.015417012133086485"
"9.173024310444179","12.897189616346651","16.14772739428059","14.119205891267395","13.505842254372734","16.806174460596324","17.474546489108103","20.442727313154663","19.868666286391747","19.228488630155","18.861780801398364","13.314469572611591","16.62006016836281"
"5.253807136341215","9.240020560898854","12.346717893496034","10.078816650756178","8.626162274897462","13.155140219041515","13.463977677659281","15.967931572664119","15.400411437169316","14.633791724529837","14.434382681459525","10.189494767744314","13.126296303467536"
"4.289921356557321","0.7677497279320055","0.3827355325931789","1.0071647028765567","1.0184787280139305","2.0493082778904443","2.2501352749200683","1.87655718571581","3.143171597907431","3.589195245454894","2.5861587253794593","1.0216187293602492","0.2822676129169879"
"0.20117297860740985","0.1987920522286967","0.2215253317235184","0.23577901082021563","0.24076192076454783","0.25953783186547885","0.2723823839493617","0.2809625158321557","0.26690861724743453","0.25581507250035","0.25099003186132696","0.1846711075635547","0.20207172835020132"
"9978797.466408078","2528850.047892474","4625824.990909952","6012959.405231544","7480942.247809395","6643177.789087997","955539.1032750073","4103389.1758076837","4222879.212513477","2156459.451772016","1937347.7200014743","3425431.867808505","4605618.809522278"
"0.051847377423821284","0.23071950468531582","0.29032669212893275","0.19734264389382594","0.3537139455401147","0.49376259147509416","0.37706034504439406","0.4613079600030476","0.45282016547035503","0.3079775394421145","0.30419047365920016","0.19874353753392388","0.2705998010025743"
"124.26393116666668","111.33670142857143","122.40862221874998","106.1759307878788","132.67838917647057","104.84333800000003","129.99390911764706","115.42938175","135.1872612857143","127.3652355263158","125.2955986875","114.69914532258063","135.90234107142857"
"15.897801653932323","8.287496389614034","32.115625119348046","11.70939608962975","34.849468096749206","16.642995132984947","11.332440724250608","4.487715000049529","30.619334277560785","18.233592066384084","13.464662475917919","8.318709055807076","102.05561452503994"
